,id,sent0,label
756,5162,Doctors recommend vitamin C and fennel seed tea to help avoid the novel coronavirus,0
757,5181,"Scripps urgent care in San Diego is on lockdown, two people with coronavirus isolated",0
758,5188,"On the ocassion of the coronavirus, users in social media relate the Umbrella Corporation, from the videogame Resident Evil, with a Chinese company RLSW",0
759,5200,Bill Gates predicted and simulated the COVID-19 pandemic,0
760,5203,Keeping your throat moist by drinking water prevents contamination,0
761,5207,"New coronavirus information “15% fatality rate, 83% infection rate” and “the worst in human history”",0
762,5208,"10,000 people have died because of coronavirus in Wuhan",0
763,5209,China earned 20 billion dollars on coronavirus,0
764,5226,A FB post giving information and safety precautions about coronaviruses is misleading readers by falsely claiming in its premise that a positive case of the 2019 novel coronavirus was “confirmed” to be found in Cebu province,0
765,5229,"Two Filipinos ate bat soup in Wuhan, China, the epicenter of the 2019 novel coronavirus (nCoV), as seen in a video uploaded on Facebook",0
766,5237,"Raúl Rodolfo Abhduz Khan, biochemical engineer from Karmalah Laboratories, is the creator of the novel coronavirus",0
767,5240,"Partially Everything is much worse than reported; the current virus is worse than SARS; it causes red rashes on the skin, media is not reporting enough; people are falling over from the virus in the streets",0
768,5245,"According to a news report, a doctor in the Wuhan hospital was seen collapsing and later lost his life as a result of being infected from the coronavirus 2019-nCoV in front of patients and hospital staff",0
769,5249,A “Chinese spy team” working in a Canadian government lab sent “pathogens to the Wuhan facility” prior to the coronavirus outbreak,0
770,5251,BIll Gates contributed to the spread of coronavirus,0
771,5259,The coronavirus was created and patented by an American lab two years before the pandemic,0
772,5265,A post says the coronavirus can be slowed or stopped with the “immediate widespread use of high doses of vitamin C.”,0
773,5268,Is the Corona Virus Really Relating to Chinese Treatment of Uighur Muslims,0
774,5272,This video shows the Wuhan market where the virus comes from,0
775,5273,Queensland issued travel warning for Wuhan and Chinese-populated areas in Australia,0
776,5277,"A screenshot of a text message that spread on Facebook claimed that there is a Chinese patient at the Hi-Precision Diagnostics clinic in Alabang, Philippines, who was tested positive for the novel coronavirus or 2019 nCoV",0
777,5290,A tabletop exercise using a model of the current outbreak “predicted” 65 million people could die from the coronavirus,0
778,5294,Doctors said the entire Wuhan populaiton will die of the novel coronavirus,0
779,5298,A new case of novel coronavirus was registered in Saudi Arabia. A nurse from India was diagnosed with the sepcific strain of the virus,0
780,5302,"“Confirmed cases” of the novel coronavirus or 2019 nCoV were recorded at the Philippine Bank of Communications (PBCom) Tower in Makati City, according to a message that circulated Friday, January 24",0
781,5310,Coronavirus outbreak linked to eating bats,0
782,5311,The coronavirus was created in a lab and patented,0
783,5317,"BREAKING: #China reports ≥15 new deaths from #coronavirus in 1 day, raising the death toll by 50% to 41. China is buil…",0
784,5343,"This blog is the opinion of one solitary American with a unique experience fighting for his child’s life in a communist healthcare system (China). Boy, is it worth a read",0
785,5345,PSA: Ya shoulda been washing your hands way before the corona virus showed up,0
786,5346,"A Florida man tested negative for coronavirus but was billed $3,270--so many will avoid testing. We need universal health coverage: It protects all of us. Same for paid sick leave: You want a sick person to stagger to work to prepare your food? My column",0
787,5347,We have the cures. California lab says it discovered coronavirus vaccine in 3 hours | Fox Business,0
788,5368,RT @kmbc: Black & Veatch: 2 workers monitored for possible exposure to COVID-19,0
789,5370,Exactly thisI have no faith at all left in @CDCgov @US_FDA or @Surgeon_General they have spread so much misinformation and lies I have #NoTrust in any of them. Better off taking my chances with the #Coronovirius #SundayThoughts https://twitter.com/schmidci/status/1233892880923664384 …,0
790,5374,Panic in the wealthy northern suburbs,0
791,5382,"The outlets Xinhua News Agency, China Radio International, China Global Television Network, China Daily and the People’s Daily, will be required to reduce personnel from 160 to 100 by March 13."" 1/",0
792,5385,Trump spent more money on silencing a porn star,0
793,5393,the patient was a woman in her mid 30s who is confined to her home in Manhattan. Using this completely unrelated photo of an asian man in a completely different borough (Queens) is blatant manipulation and pushing a racist narrative,0
794,5394,BREAKING: President Trump has donated his 2019 Q4 salary to Health and Human Services to help combat Coronavirus,0
795,5400,"And now for a rant. It's not about coronavirus. It's not even about the stock market crashing - that was only ever a matter of time. It's about the epic, relentless, never-ending stupidity of the human race",0
796,5402,Is this a theory too far?The 'Special Ones' decide they need reduce world population4%. Tell public it will affect 1%They get high risk group nursing the high risk group.Tested first in China They've been trying kill us off for a while #WorldOrder #DWPCrimes #over60's,0
797,5405,MORE PEOPLE DIE FROM THE REGULAR FUCKING FLU EVERY YEAR THAN THE NUMBER OF PEOPLE WHO HAVE DIED FROM THE CORONA VIRUS JUST WASH YOUR HANDS COVER YOUR MOUTH WHEN COUGHING TAKE YOUR FUCKING VITAMINS AND STOP BEING RACIST TO EVERY ASIAN PERSON YOU SEE YOU FUCK HEADS,0
798,5410,Today’s @washingtonpost TikTok features a nifty way to help avoid exposure to the coronavirus https://vm.tiktok.com/gy29hH/,0
799,5412,Coronavirus: Councilwoman Asked To Resign For Threatening To Infect MAGA Supporter,0
800,5425,"China Has Ground To A Halt: ""On The Ground"" Indicators Confirm Worst-Case Scenario | Zero Hedge",0
801,5429,"And the track record will surely continue.""FOR GOD AND MY COUNTRY""",0
802,5438,Y’all tripping the coronavirus is just a cold that can lead to a deadly respiratory infection that basically k*lls you by making you drown in your own snot from the inside and as you gasp for air begging for God to help praying it’s not your last you realize he cannot hear you,0
803,5441,Time to suspend flight slot rules NOW. Airlines are burning thousands of gallons of fuel flying empty 'ghost' planes so they can keep their flight slots during the coronavirus outbreak,0
804,5442,Dem Councilwoman Candi CdeBaca tweeted her support for those contracting the Coronavirus to attend every MAGA rally to spread the infection to Trump supporters It can’t be spread at any Dem rally because no supporters show up,0
805,5444,"The Atlantic contacts all 50 state health departments to reconstruct the number the CDC is hiding, and finds that 1,895 people have been tested for the coronavirus in the US",0
806,5446,Coronavirus is FAKE NEWS,0
807,5448,"Collateral damage: Marriage registration offices in Chinese city of Xi'an have seen an unprecedented number of divorce appointments since reopen, as #COVID19 evoked the underlying conflicts of couples confined at home",0
808,5465,New York Declares State of Emergency After Rise of Coronavirus Cases,0
809,5477,"At this arcade in England, the toy grabber machines are filled with hand sanitizer and toilet paper — two of the country's most sought-after products during the coronavirus outbreak",0
810,5485,#2 in our County. Brentwood parent has confirmed case of coronavirus; Williamson County Schools to remain closed,0
811,5487,"Democrats are hyping the “Wuhan Virus” not because of concerns for humanity. It’s their new impeachment. Stay calm down people and just act responsibly.... wash hands freq, stay away from crowds, don’t shake hands, cover sneeze and cough. This will pass",0
812,5490,Video claims China’s prime minister said reading the Quran and offering Islamic prayer can help prevent coronavirus,0
813,5491,State-owned RBS has offered a mortgage holiday to homeowners in the UK affected by Coronavirus,0
814,5494,"This is the moment the Dutch PM, Mark Rutte, ended a press conference by shaking hands with a colleague - moments after warning the public against doing so amid the #coronavirus outbreak",0
815,5496,Coronavirus is mysteriously sparing kids and killing the elderly. Understanding why may help defeat the virus,0
816,5500,"""All of the insurance companies here ... have agreed to waive all co-pays on Coronavirus testing and extend coverage for Coronavirus treatment in all of their benefit plans.""",0
817,5505,"IT IS SO FUNNY TO ME HOW THESE ANTIS ARE SAYING WE ARE SO BAD FOR FILING A LAWSUIT INSTEAD OF DONATING FOR COVID19, DO THEY HEAR THEMSELVES? THEY COMMIT CRIMES EVERYDAY TO KICK A MEMBER OUT FOR GETTING MARRIED AND NOW WE ARE THE BAD ONES? THEY ARE SO HYPOCRITE IM SO DONE OMG",0
818,5509,"Dear bots: I will vote for the Democratic nominee even if the Democrats nominate Coronavirus. Miss me with this #DemExit crap, please",0
819,5512,This has me dead. Jamaica bout to beat the US,0
820,5521,BREAKING: S. Korea significantly reducing lethality of coronavirus by prescribing a chloroquine diphosphate salt + zinc treatment combo to block COVID-19 viral enzyme @ 500 mg per day of chloroquine + zinc for 10 days,0
821,5529,"ALERT: Based on the latest developments and the continued spread of the coronavirus (COVID-19), the Southeastern Conference today announced the cancellation of the remainder of the 2020 Men’s Basketball Tournament in Nashville",0
822,5531,"Instead of thanking China,I’d like to thank our health workers who have been at the frontlines against COVID-19. You have been working tirelessly in the name of public health & safety. You are the real heroes,& I am thankful for your service to our people. Marami pong salamat",0
823,5533,RT @karaokecomputer: a preview of the bourgeoisie's response to climate collapse,0
824,5534,"JUST IN: The Department of Health (DOH) confirms another 3 cases of #COVID19 in the Philippines, bringing the country's total to 52",0
825,5537,".@BennyBenassi has been quarantined In Italy, cancels upcoming North American tour due to #Coronavirus",0
826,5539,"Brendan Rodgers: ""We've had a few players that have shown symptoms and signs (of coronavirus). We’ve followed procedures and (as a precaution) they have been kept away from the squad.""",0
827,5541,Miami Dade Police suspending all evictions as part of coronavirus state of emergency,0
828,5557,"in light of recent news re: covid-19/coronavirus outbreaks all over the world, please do take your hygiene and health seriously! here's a short informative thread on how to keep yourself and your loved ones safe from the pandemic:",0
829,5562,BREAKING: Canadian Prime Minister Justin Trudeau will self-isolate and work from home as his wife is being tested for coronavirus,0
830,5566,Basically saying ARMYs are more effective than the condom your parents used. Interesting,0
831,5576,Scientists in Senegal have partnered with a UK lab to develop a hand-held coronavirus test kit that can produce results within 10 minutes,0
832,5593,President Trump has officially said he will use the Stafford Act to fund some of the coronavirus efforts. What is this fund that has up to $42.6 billion? Read this for details as well as for updates on how the WH and Congress are handling the outbreak,0
833,5604,"The Senate is going to go into a full recess without taking action, as the coronavirus is spreading at lightening speed. Tells you all you need to know about the priorities of @senatemajldr & his cronies",0
834,5610,"I was a bartender for almost 10yrs, if it snowed on a Sat night, that could be a third of your weekly income gone. #COVID is so much worse. The Congress needs to pass a stimulus for workers - not investors. Rent, medical, food. They need to start planning for it now",0
835,5618,@CDC has activated its emergency operations center. They expect more US cases. #coronavirus,0
836,5627,"A man who lives in Snohomish County, Washington, is confirmed to have the first US case of Wuhan coronavirus",0
837,5630,CDC to announce first US case of Chinese coronavirus,0
838,5632,"#CDC has confirmed the first #US case of #WuhanPneumonia, the patient is now under observation in Washington state. This mysterious coronavirus has already claimed at least six lives in China",0
839,5637,"The CDC has issued an outbreak of lung injuries due to vaping. In this article it talks about the damage and also gives a link to ""how to talk to your children about the dangers of vaping"". Check out the link below",0
840,5638,"BREAKING NEWS: Murphy signs anti-vaping bill based on lies & misinformation. CDC data shows 78% teens did NOT name flavors as a reason for trying vapor products, so flavor ban is pointless! Just remember, #NewJersey, being first doesn't mean being right",0
841,5641,"BREAKING: First confirmed case of the new coronavirus has been reported in Washington state, CDC says",0
842,5647,"Read this excellent piece by former CDC director @DrTomFrieden on 3 key questions about the novel coronavirus in Wuhan, China",0
843,5652,CDC: Romaine Lettuce is not safe. America: *stops selling the lettuce and people stop buying it* CDC: Vaccines work,0
844,5653,CDC announces case of deadly China virus in Washington state,0
845,5654,"Florida's Republican U.S. @SenRickScott warns CDC director to not trust China to be truthful about outbreak of deadly coronavirus, and calls for high alert",0
846,5659,"Former CDC director Tom Frieden on 3 key questions about the novel coronavirus in Wuhan, China https://www",0
847,5661,#BREAKING CORONAVIRUS UPDATE: Chinese city of Wuhan shuts down all outbound flights and trains after virus kills 17. No one will be allowed to leave the city after 10 a.m. local time,0
848,5662,Washington State Secretary of Health John Wiesman is providing an update on the Coronavirus. The first case in the US was reported by the CDC Tuesday,0
849,5670,"I’m not one to believe in conspiracy theories, but I’m pretty sure Tamiflu (for outpatient use) is one of the most successful scams ever pulled. The evidence does speak for itself (more side effects than benefits) but nobody can hear it because Roche pays the CDC to speak louder",0
850,5672,"Protect your family and house by weatherproofing your home. CDC suggests to insulate any water lines that run along exterior walls. This can help prevent your water supply from freezing. For more weatherproofing tips, visit the link below",0
851,5674,This matters because China has had to quarantine 11 million people as CDC confirms first case of Coronavirus in US,0
852,5675,Chinese CDC classified the #WuhanVirus in the same category as SARS and HIV. The World Health Organization declined to declare whether the virus is an international emergency. Yet Washington State Gov Inslee says it’s no biggie,0
853,5692,"It's too late a decision made and had caused tremendous damage to both human lives and the dignity of a responsible nation of the world. Shame, shame, shame",0
854,5696,45 has been trying to gut CDC. There is a role for the federal government,0
855,5713,THREAD: The death toll from the new coronavirus outbreak in China is rising rapidly and there are hundreds of confirmed cases. Here are some of the key things to watch out for as the situation unfolds,0
856,5715,PLA forced quarantine in Wuhan now,0
857,5719,"A biosafety level 4 laboratory that studies the “world’s most dangerous pathogens” is based in Wuhan, the epicenter of the coronavirus outbreak in China, leading some to claim that the virus could have accidentally escaped the lab",0
858,5725,A man is being treated for symptoms associated with #Wuhanvirus at the Royal Victoria Hospital in #Belfast,0
859,5730,"Preliminary investigations by Chinese authorities suggested that the Wuhan coronavirus was contracted from snakes, which were on sale at the Huanan seafood market in Wuhan, Hubei Province, China",0
860,5736,"Years ago, there was this scientific forum, they were asked what could be the most probably way for mankind to end. War, asteroid impact, global warming, etc. First probable cause was an engineered plague. Curiously they quarantined Wuhan and cancelled all new year celebrations",0
861,5755,"#China did something similar during SARS outbreak in 2003. Beijing built hospital in 7 days. Wuhan hospital being built with pre-fab parts and aims to keep #WuhanCoronovirus patients isolated with pooled medical resources, state media says",0
862,5756,"If I read this right, the internet traffic from #Wuhan is down 15-20%. As people can't stay out or travel one would expect the internet connectivity to go up and not down? Either communications are disrupted or 1,5-2 Million people gradually dropped offline?#coronavirus",0
863,5763,Travel plans on hold. Train stations quiet. Movie theaters empty. Cities locked down. A mysterious virus has gripped the world’s most populous country. Economists are beginning to worry that the virus could spell disaster to an economy already hobbled,0
864,5781,"""In 2004, a SARS virus 'leaked' from a lab in Beijing. And when China set up a lab in Wuhan in 2017 to study some of the most dangerous pathogens, U.S. scientists warned of a similar leak from Wuhan.""",0
865,5784,Wuhan city is like #HKPoliceTerrorism shut down,0
866,5795,Wuhan where people lacks food and medical resources,0
867,5801,"Chinese companies are rushing to access cheap funds via “virus bonds” as they capitalize on #Beijing’s efforts to channel money into #Coronavirus-hit areas of the #Economy, but prospectuses show most of the funds raised will be used for other purposes",0
868,5814,Supply of masks across #China is tight in fact the #coronarvirus is spreading across the country,0
869,5818,"Construction began on the night of January 23 for a new specialized hospital for #coronavirus patients in central China's #Wuhan City. The hospital is designed to have an area of 25,000 square meters with 1,000 beds and will be put into use by February 3",0
870,5819,"“The worst time for us is when we hear the count of how many are sick.""",0
871,5827,What choice do I have?’ Lock-down strands millions in China’s Wuhan,0
872,5839,Turns out way more countries had visitors traveling in and out from Wuhan. Google 109 countries,0
873,5840,Coronavirus outbreak: Indonesians in locked-down Wuhan want to come home,0
874,5846,"Hospital in Wuhan Total bed : 1,000 Completion : 6 days Hospital in Rembau Total bed : 76 Completion : 7 years",0
875,5851,A Man Diagnosed With Wuhan Coronavirus Near Seattle Is Being Treated Largely By a Robot…,0
876,5865,Wuhan #coronavirus death toll rises to 54 as healthcare workers say medical supplies are running out https://cnn.it/2RpPvIk,0
877,5874,"As #Wuhan becomes known through #coronavirus, the city’s true hero 秦永敏 Qin Yongmin, China’s Mandela, is in his 23rd year in prison, forgotten by the international community.He was the most persistent leader of China’s fight for democracy, detained 40 times in last 40 years",0
878,5896,A #Wuhan official Wang XianLiang died because of #WuhanPneumonia. The first official died due to this deadly virus.https://news.rthk.hk/rthk/ch/component/k2/1505050-20200127.htm …,0
879,5906,The number of official cases in Wuhan went from 692 to 1590 in one day,0
880,5908,"The number of confirmed cases in the province rose to 2,714",0
881,5910,"RT @Natalia01Mateo: 'We're being extra, extra cautious about this,' says Ontario associate chief medical officer",0
882,5918,"There is fear, uncertainty and resignation in #Wuhan as Americans await a government evacuation flight out tonight. Many are forced to ask the tough question: do we go or stay with our Chinese families? Our dispatch: @jamestareddy and @Liz_in_Shanghaihttps://www.wsj.com/articles/americans-in-wuhan-prepare-to-flee-coronavirusor-weather-outbreak-in-isolated-city-11580149927?mod=hp_lead_pos3&mod=article_inline …",0
883,5924,"Wuhan should’ve been locked down earlier, a resident says, adding that the government has become more open but “there must have been a cover-up before”",0
884,5930,"""Wuhan Coronavirus Infections Could Be 30 Times Higher Than Official Total, Hong Kong Researchers Warn"" READ IN FULL: https://time.com/5772254/wuhan-coronavirus-infections-higher/ …",0
885,5940,Wuhan doctor who shared info about #coronavirus on social media on Dec 30 before govt lifted info blockade punished by police on Jan 3. He's now in ICU with virus. Interview with him from China Youth Daily deleted from WeChat,0
886,5966,"Officially, there are fewer than 2,800 cases of #2019nCoV infection. In reality, there must be tens of thousands. Hong Kong Univ researchers estimated there could have been 44,000 infections in #Wuhan alone last Saturday",0
887,5973,"Hospitals in quarantine area of #coronavirus ,likely from #Wuhan frontline medics are exhausted most of them choose stay in hospital for two reasons 1. Avoid the risk of family infection 2. Not enough man powers in hospital",0
888,5975,"The first chartered flight carrying passengers from Wuhan who wished to return to Japan has arrived at Haneda Airport, according to @nhk_news https://twitter.com/nhk_news/status/1222306682589630464 …",0
889,5979,"After recently promoting the idea of committing suicide to fight climate change, far left lunatic says lower carbon footprint in Wuhan is the way of the future, thanks to coronavirus. That’s where climate alarmism is leading",0
890,5985,What's frightening is the virus numbers so far (which everyone pretty much accepts are underreported) are above that tables estimates . It predicts 1.1m dead by Feb 20th. Absolutely insane. Rumours 200 dead just in Wuhan alone ,0
891,5987,"Kimberly Anne Possible @_indiekim For those of you that might still not know, it was confirmed that the coronavirus was traced from the Wuhan Live Animal Market in China. So these people really think it’s okay to eat WILD LIVE animals that carry DISEASES, and think they’re not gonna get sick???? Oh man",0
892,5995,"Wuhan coronavirus: Thousands of cases confirmed as China goes into emergency mode - CNN https://cnn.com/2020/01/26/asia/wuhan-coronavirus-update-intl-hnk/index.html Evil china and the ticking time bomb, why are the planes still take off and land in china, they should ground all flights I/O of evil china",0
893,6000,White House tells airlines it may suspend all China-US flights amid coronavirus outbreak,0
894,6001,"If #coronavirus isn’t such a big deal, then why are Italian authorities scanning every single passenger landing in the country? And why are we still allowing Flights originating from China to land in the US ? Something ain’t right",0
895,6004,"Have you travelled to Wuhan, China, in the past 14 days and have a fever with a cough, sore throat or shortness of breath? Call 1800 675 398",0
896,6007,"It's so funny how Conservatives go on about Trudeau letting China walk all over Canada. All the while Harper sold us out to China. Once China finishes their plan to build pipelines straight through to the Middle East, the game's over. The oil market is already drowning",0
897,6011,Almost certainly it was trans-shipped through China from North Korea,0
898,6016,White people are really making anti-Chinese jokes because of this outbreak as if their ancestors didn’t spread catastrophic diseases everywhere because they didn’t know how to bathe,0
899,6021,"From hurtful jokes in the mainstream media to social media commentary to the way we are treated out on the streets, it seems like it’s okay to be racist against Asians in our society. This coronavirus situation just adds fuel to the mix and may encourage violence against us too",0
900,6022,CORONAVIRUS - 131 people dead - Around 1000 people in serious condition - Over 5000 people infected,0
901,6026,All this American media-sponsored hysteria over “”Coronavirus”” like these fucking anti-vaxxers aren’t in our backyard tryna kill us with their bacteria-infested spawn,0
902,6029,"Coronavirus reported in 16 countries bliksem! So now its spreading from human to human,how prepared SA authorities are? People who visited China from neighboring countries might cross our unguarded borders easily,eg,pregnant wife looking for better hospitals crossed through....",0
903,6036,Just reminding you that the coronavirus doesn’t give you an excuse to be a dick to Asian people,0
904,6037,SARS start in China,0
905,6056,"US Secretary of State Mike Pompeo on Thursday called China's ruling Communist Party ""the central threat of our times"" and one that challenges ""Western democratic principles""",0
906,6062,"Hi! Paala lang. Hindi porket may 2019 nCoV ay mamatay na. As a matter of fact, less than 5% lang ang mortality rate nito. Mas nakakamatay at nakakahawa pa ang seasonal flu",0
907,6066,"""A friend coughed during the call. Someone jokingly told her to hang up"". Daily life in Wuhan during the coronavirus outbreak",0
908,6069,We have confirmation from the Chinese authorities that the flight for assisted departure is due to take off at 0700hrs (local time) on Friday 31 January from Wuhan Tianhe airport. The safety and security of British nationals is always our top priority,0
909,6074,China restricts western monopolies by copying everything the west produces and their copyright laws don't protect western brands. This is why the west will never own the Chinese economy,0
910,6082,"Christianity is a death cult. They are always fantasizing about what happens after they die, or wishing death on others. How boring. We prefer to cherish life and celebrate the here & now",0
911,6089,"Lagos Ibadan expressway has been under construction for almost 15 years, if I'm not mistaken.. Yet, a country built a 1000 bed hospital in 10 days & I can bet the best of our hospitals can't stand near this. This shows leadership in Nigeria over has never cared about the people",0
912,6102,"Your racist jokes about dying of coronavirus are all so tired. The flu killed 80,000 ppl in the US in 2018 alone, but I guess you’re not worried about that since it’s not racialized as carried by dirty orientals the way coronavirus is",0
913,6103,Coronavirus hotel still open despite first UK victims confirmed as guests,0
914,6105,**HAPPENING NOW: HHS Sec. Alex Azar: “I have today declared that the coronavirus presents a public health emergency in the United States,0
915,6107,"US stocks plunged, logging their worst day in about five months as fears over the economic impact of the coronavirus outbreak continue to spread. The Dow ended 603 points, or 2.1%, lower. The S&P 500 closed down 1.8%. The Nasdaq Composite closed 1.6% lower",0
916,6118,Just a few things more people have died from this month than Coronavirus. - Passive Smoking- Drink Driving- Obesity- Suicide- Domestic Violence,0
917,6120,"Excellent and thorough work by the Middlesex London Public Health Unit. Here’s their local Medical Officer of Health walking through the steps they took to identify and respond to a local case of coronavirus. Because of this type of work, the risk to our residents remains low",0
918,6129,"Facebook Inc said it will take down misinformation about China’s fast-spreading coronavirus, in a rare departure from its usual approach to dubious health content that is presenting a fresh challenge for social media companies",0
919,6132,"Faced with nearly 700 possible cases of Wuhan coronavirus, nurses in Hong Kong are threatening to go on strike if the city doesn't shut its border with mainland China",0
920,6138,Stop killing innocent animals for the taste of tongue. It is against the rule of God. Saint Rampal Ji Maharaj China Must watch sadhna TV 7:30pm,0
921,6167,This week: Trump releases long-awaited Middle East peace plan; Netanyahu indicted in corruption cases; UK leaves the European Union; WHO declares international emergency over coronavirus; First coronavirus death reported outside China,0
922,6172,"The first case of coronavirus was detected in central China in early December. Now, nearly two months later, it's a full-blown global emergency, with more than 17,205 confirmed cases across the world",0
923,6176,"China coronavirus death toll jumps to 361, more than 17,000 now infected - world news At least 56 people died of the novel Coronavirus on Sunday pushing the death toll from the outbreak to 361, health authorities have",0
924,6177,"Both affected millions of people. Both occurred in tightly controlled, socialist states. Both were initially hushed up. @ClaraDFMarques explains why Wuhan ultimately isn't China's Chernobyl",0
925,6180,Flight from Hong Kong to #Indonesia. Passengers were literally getting sprayed w/ disinfectant,0
926,6185,Chinese stocks tumbled 9.1% as markets reopened after an extended holiday despite a central bank promise to boost liquidity to cushion the blow of the coronavirus outbreak,0
927,6187,"Dept of Health and Family Welfare Services, Karnataka: Till date, 29 samples tested negative. The border districts of Mangaluru, Kodagu, Chamrajnagar and Mysore are on high alert",0
928,6199,"A person has died of coronavirus in Hong Kong, which is now the second place outside mainland China to report a death. Carrie Lam has resisted calls to close the border with the mainland, prompting public anger and a strike by medical workers",0
929,6213,USMCA and China agreement now. These are better deals relatively speaking. I’m not surprised to hear about them,0
930,6216,"The World Health Organization has said it does not recommend travel restrictions in the wake of coronavirus, adding that “countries are cautioned against actions that promote stigma or discrimination.” But about 25,000 flights have been cancelled anyway",0
931,6235,"4. #2019nCoV: During Thursday's @WHO press briefing @DrMikeRyan warned against drawing conclusions based on what was then a 1-day dip in the size of case growth. ""We're still in the middle of an intense outbreak & we need to be very careful about making any predictions.""",0
932,6237,"Extraordinary news from #HongKong government. They can't cope & so drafting in staff on a voluntary basis, & retirees This is the crisis #CarrieLam's appalling incompetence, arrogance, intransigence and absence of leadership has led to, combined with #CCP's repression of truth",0
933,6242,#China’s Factories Struggle to Resume Operations After Virus Shutdown. Smaller companies are particularly vulnerable after #coronavirus lockdown that has choked supplies,0
934,6246,The Department of Foreign Affairs said the repatriated OFWs on the chartered flight that landed at the Haribon Hangar in Clark Air Base included 29 adults and an infant. They sought to return home from Wuhan City,0
935,6248,"Today, China’s Ambassador to the US @AmbCuiTiankai did NOT deny that #CoronaVirus emanated from their biological weapons program - a strange interview, to say the least. We need a lot more transparency from China on this virus",0
936,6250,"Chen Qiushi, a citizen journalist who had been doing critical reporting from #Wuhan, the epicenter of the #coronavirus outbreak, went missing on Thursday evening, just as hundreds of thousands of people in #China began demanding freedom of speech online",0
937,6253,"The spread of a deadly new coronavirus is being closely followed by global health officials and the public, with over 31,000 confirmed cases worldwide, over 600 deaths, and 12 cases in the United States so far",0
938,6255,"The suggestion by an epidemiologist in China that the incubation period of the new coronavirus could be even 24 days should be treated with great caution, said a senior health official within the World Health Organization (WHO)",0
939,6265,Elderly Chinese woman fully recovers from Coronavirus in UAE DUBAI: An elderly Chinese woman has fully recovered in the UAE after she had Coronavirus diagnosed,0
940,6267,"In the name of #JHope, fans of k-pop group #BTS's member Jeong Ho-seok donated 1,640 masks to the north district of Gwangju, South Korea in celebration of his birthday. These masks will be used to help vulnerable groups in the face of the #coronavirus. @BTS_twt #JhopeBirthday",0
941,6273,CDC and @TexasDSHS confirm a traveler returned from China and quarantined at the Joint Base San Antonio-Lackland tested positive for new coronavirus. This #COVID19 case is the 15th reported in the US,0
942,6278,American televangelist Jim Bakker is selling a liquid that allegedly ‘kills’ the coronavirus for $300,0
943,6281,Non of you are working for the people. You will always be remembered as the shameful losers that your are,0
944,6282,Scientists are racing to get the vaccine on the market in record time,0
945,6310,"Two cases of Wuhan coronavirus in Hong Kong have been confirmed, according to a statement from Hong Kong’s Department of Health on Thursday",0
946,6313,China built a lab to study SARS and Ebola in Wuhan - and US biosafety experts warned in 2017 that a virus could 'escape' the facility located in the same city at the coronavirus outbreak's center,0
947,6316,Singapore confirms first case of Wuhan virus,0
948,6324,Hundreds of doctors and nurses are leaving their families from #Shanghai #Guangdong #xian for #WuhanCoronavirus in the eve of #ChineseNewYear,0
949,6325,"Coronavirus ability to spread increasing, China’s health minister says",0
950,6343,"All #HongKong public sports centres, libraries, and museums will be closed from today due to the Wuhan coronavirus, the gov't announced overnight",0
951,6350,Australia is to conduct an emergency evacuation of its citizens from Hubei province China to Australia's Christmas Island where they will stay for a 2 week quarantine period before re-entering mainland Australia,0
952,6356,A man in China left 500 face masks at a police station,0
953,6363,"Santa Clara County Public Health confirming novel corona virus case in adult male who recently returned home from China. He was self isolated at home and came in contact with “very few individuals when he returned home,” according to Health Officer Dr. Sara Cody",0
954,6372,Cathay Pacific and Korean Air will modify their inflight services on flights to China in an effort to curb the spread of the deadly #coronavirus that originated in the Chinese city of Wuhan,0
955,6376,corona is deadly virus,0
956,6394,BEWARE! THE CHINA VIRUS HAS LANDED IN US,0
957,6417,A California woman can no longer speak or care for herself after using a skin-lightening cream that contained toxic mercury,0
958,6430,"The Epidemic Response Command Center in Wuhan, China, announced they are quarantining the city amid an outbreak of coronavirus, with plans to shut down the airport and all public transit there",0
959,6433,Everyone on that plane was exposed and everyone they were around since arriving to the U.S. Let’s hope it doesn’t show up in anyone else or it could become an epidemic fast,0
960,6434,Pandering to folks laziness. No wonder there is a type 2 diabetes epidemic,0
961,6435,Latest research published today in @TheLancetPH finds no vaping epidemic in NZ,0
962,6438,"""results derived from our evolutionary analysis suggest for the first time that snake is the most probable wildlife animal reservoir for the 2019-nCoV based on their similar codon usage bias""",0
963,6445,Wuhan quarantine is for preventing spreading the virus out. Due to long incubation time perfectly healthy feeling ppl may spread the virus. They also cannot be screened and cleared for travel... It's a very difficult situation,0
964,6455,The Wuhan Virus is just another demonstration as to how people completely lose their minds concerning all things China,0
965,6458,"Philippines stops accepting flights from Wuhan, origin of new coronavirus",0
966,6479,China has locked down more than 20 million people,0
967,6480,"Of all the aspects of the rapidly spreading Wuhan virus, this is perhaps the most alarming: A single patient has infected 14 health care workers. That's what's called a ""super spreader"" -- and identifying them is a key element of fighting the virus",0
968,6481,"This says that the #CCP now realized the #coronoavirus is out of control. In #Wuhan alone, 150K have been infected. They plan to replace the current leaders of Wuhan and Hubei. More cities can be locked-down, the entire country can be put under military control & emergency status",0
969,6484,"In the month and a half since the Wuhan coronavirus emerged as a new disease, it has killed 41 people so far",0
970,6499,"now HKU claimed 25k infected with #nCoV2019 in Wuhan, I wonder now is at least 25k deaths there",0
