id,sent0,label
879,'Walking Dead' actor Daniel Newman says he was charged $9G for coronavirus test but not given results,1
3183,"No deaths have been reported in Israel due to COVID-19 because they have found a cure for the disease. A solution of hot water, baking soda and lemon is the cure for COVID-19",0
2436,"@omen_syria Before Castro was approached by Soviets, Cienfuegos, Castro's 3rd in command and the second most famous revolutionary in Cuba traveled through the US seeking assistance &amp; resolution, Cuba knows that a good relationship with the US would benefit them better than Russia or China",2
5648,Handwashing is one of the most effective ways to prevent the spread of germs. Find out how to wash your hands the right way to protect yourself from getting sick,1
1174,"Two Hongkongers infected in mainland China as city gets 10th confirmed coronavirus case ""China coronavirus: Hong Kong professor Yuen Kwok-yung says effectiveness of drugs could be judged within weeks, with tests due to start in city""",2
6673,There's nothing 'semi-corrupt' about this,0
2024,"@narendramodi Sir thank you for interacting people on the occasion of #JanAushadhiDiwas2020, its message to everyone to take benefit of affordable medicines, you also informed nation not to panic for #COVIDー19, there is need of awareness not to panic",1
1018,Delta is suspending all flights between Atlanta's airport and Italy starting on Wednesday,1
6637,"Over the weekend, major cities such as #Guangzhou, #Shenzhen, and #Tianjin have joined a list of over 80 #Chinese cities that have enacted isolation measures to prevent the #Coronavirus from spreading",0
4904,"If you have a runny nose or cough, you don’t have COVID-19",0
2692,#CoronaVirus #DiamondPrincess Western Ass-Hole politicians waited for the cruse ship to be completely INFECTED before evacuating their citizens ! @CNN @nytimes @washingtonpost @BBCWorld @Reuters @AFP @DerSPIEGEL @CBCNews https://t.co/JlUkqNGQtV,2
4666,Partially Russian CDC admitted that COVID-19 is human-made,0
4832,"The coronavirus pandemic can be dramatically slowed, or stopped, with the immediate widespread use of high doses of vitamin C",0
2947,Picture shows Sri Lankan pilot tested positive for COVID-19,0
6442,only special hospitals accept patients in wuhan,0
3816,The coronavirus was created in a biological laboratory in Wuhan,0
1342,NHS staff ‘evicted from their homes to make way for coronavirus evacuees’,2
97,Health officials confirmed another case of the novel coronavirus in Northern California,1
5322,"Coronavirus virus reaches Europe as UK 'hunts for 2,000 passengers who recently arrived from Wuhan'",1
5526,Vote this moron OUT in November. He’s killing Americans with his lack of action. Donny dumbass is a threat,1
1583,52 WhatsApp group admins were detained by Mumbai Police's cyber crime cell in Dadar for allowing misleading messages about Coronavirus on their groups,0
1667,"A spokesperson for the Reserve Bank of India urges people to withdraw money from their accounts before April 1, 2020, claiming banks will demand an NPR document and block accounts that fail to provide the same",0
3541,Muslims are licking their plates to spread coronavirus and infect more people by the virus,0
1128,China coronavirus: London and NYC among cities most at risk,2
4902,"WHO announced that among many medicines, the best coronavirus killer is nicotine",0
940,"As the Coronavirus situation remains ever-changing, the safety of our customers and employees remains our top priority. Starting tomorrow, we’ll be temporarily closing all U.S. and Canada Banana Republic stores for the next two weeks, and will support our impacted employees with continued pay and benefits during this time. If you’re feeling like there’s a lot going on right now, we’re right there with you. Community means everything to us, and we will continue to lift each other up and come through this stronger, together",1
3499,Italians throw money on the streets,0
2451,@USATODAY corona virus Alert ! Live map of corona virus tracking. Stay safe and know infected areas. check live map here https://t.co/u3pklk5L9l https://t.co/L68uWANX5l,1
1078,3M is not a good corporate citizen after mask shortage led to price gouging,2
1135,"British teacher who lived next to Wuhan market says he may be spreading disease in UK ""Wuhan, China's coronavirus epicentre, has SARS and Ebola lab""",2
4431,Emirates has suspended flights to Johannesburg after South Africa announced its first case of novel coronavirus,0
5167,Mostly Chinese people rush to Japan to abuse Japanese health insurance system,0
5369,Breaking: @DallasPD sends 5 officers home after arresting a man with #CoronaVirus On the story tonight,1
6617,NCoV No Casama on Valentines,0
1449,"A cruise ship with 77 sick people aboard is heading to Florida and is expected to dock next week. All 1,243 guests have been asked to stay in their rooms, and no testing for Covid-19 is available on the ship, according to a statement",2
1074,COVID-19 crisis could expand government control and jurisdictions in US,2
47,A photograph shows a railroad tank car identified as carrying 'COVID-19.',0
1553,"The video clip shows Rahul Gandhi and Priyanka Gandhi breaking Lock-down Regulations saying they need to visit friends. They conversed with a policeman who stopped them from moving ahead and asks them to return in a car. The policeman can be seen telling them that prohibitory orders and Section 144 are in place, to which Rahul Gandhi responds, ""we are not going in groups.""",0
5339,This coronavirus getting real scary now fr. Shit getting too close,1
6529,China’s coronavirus ‘will help’ bring jobs back to U.S,0
3011,Mostly Brazilians observed Indian Prime Minister Narendra Modi’s “lights out” call,0
6713,"China's Hubei province reported 1,933 new cases of the #coronavirus, slightly higher than the previous day",2
889,"Amid the coronavirus pandemic, fashion brands are pledging to produce face masks",1
3061,People who got a flu shot are at a greater risk from Covid-19,0
493,"The blood test for coronavirus costs $3,200",0
6613,"Nothing to do with viruses! China is no longer suitable for human life, they were forced to sing the national anthem by underworld",0
1254,"Up to 75,000 could be infected with coronavirus in Wuhan, says Lancet study",2
2010,China's Silent Factories Fuel Workers' Fears of Virus https://t.co/k2KeclcQJB,2
3340,China Declares Nuclear War On America,0
4759,False A blog post claiming that COVID-19 is the name of the vaccine against novel coronavirus,0
4604,"“Spanish newspaper ABC reports that there are two possible COVID-19 cases in Gines and Benecazón (Seville, Spain)",0
652,Coronavirus in the heartland: 34 people test positive after church event in Arkansas,1
5248,"“CORONAVIRUS: Reports of 10,000 DEAD in Wuhan, China.”",0
259,GATES FOUNDATION & OTHERS PREDICTED UP TO 65 MILLION DEATHS from the coronavirus now spreading,0
2307,"Bakistani bachhe stand in full solidarity with all weather fraand and refuse to leave #coronarovirus affected Cheen. This is true love - to live together in happiness &amp; die together in disease, just like Mian - Biwi. Maa sha'Allah! https://t.co/kYZmAROM4L",1
163,"The U.S. government have announced measures that all workplaces with 10 employees or more are to have paid mandatory leave to avoid the spread of the COVID-19 coronavirus starting from March 6, 2020.3.23",0
264,BILL AND MELINDA GATES FOUNDATION & OTHERS PREDICTED UP TO 65 MILLION DEATHS VIA CORONAVIRUS — IN SIMULATION RAN 3 MONTHS AGO,0
3364,Does Israeli Minister of Health Provide Information On coronavirus to Palestinians,0
701,"China will temporarily close its borders to foreign nationals, effective midnight Saturday, in the midst of the coronavirus outbreak",1
6782,Recent news appear to indicate that avoiding ice cream or drinking warm liquids can help prevent the onset of the disease,0
6888,the #coronaviruslockdown announced by PM @narendramodi 'could be extended by a week',0
4685,"Evidence indicates COVID-19 virus escaped a Chinese lab that was researching it, thus causing the outbreak",0
2744,"@muhdaimanharith @dytiaaurinh @DGHisham A patient recovers, not cured. There's no vaccine for the disease yet. How is one cured? https://t.co/VcsEuFrddj",2
1602,Prince Charles Infected With Coronavirus After Meeting Singer Kanika Kapoor,0
2863,Video shows China lifts ban on Korans during COVID-19 pandemic,0
5615,"#DYK the #flu virus can spread to others up to 6 feet away? Flu viruses spread mainly by droplets made when people with flu cough, sneeze, or talk. Staying home and keeping your distance from others if you have flu is the best way to protect others",1
4249,Trump admitted the flu cases in the USA are actually infected with the coronavirus,0
6410,"The CDC is fully staffed, funded, and functioning well? One of these days we're really going to need a government",0
7091,Stop spreading false news you idiot. NO single person in #Rwanda has died of COVID 19 pandemic. Stop fooling people,1
5742,"China confirms 1st death outside Wuhan from new coronavirus outbreak. Death of man near Beijing brings death toll to 18, with 634 others infected. City of Xianning, adjacent to Wuhan, also placed under quarantine; total number of people affected rises to more than 20 million",1
1948,Huatai and American update on current nCoV maritime situation in China - https://t.co/mUOIkbVdru,1
1310,China's Xi says coronavirus control the most important task,2
846,"Putin visits hospital treating coronavirus patients donning hazmat suit, infections in Russia near 500",1
6493,China BLOCKS UK from airlifting hundreds of Brits trapped in coronavirus-plagued Wuhan,0
5753,Among the sites closed in China due to Wuhan coronavirus: • The Forbidden City • A section of the Great Wall of China • Shanghai Disney Resort • McDonalds restaurants in five cities • The Bird's Nest stadium • National Museum of China,1
355,Children are immune to the new coronavirus,0
3668,"Augusto Heleno, Brazilian general, was cured from COVID-19 infection using chloroquine",0
5095,"Video shows a market in the Chinese city of Wuhan, where the deadly coronavirus strain emerged",0
1347,"As China goes back to work after Lunar New Year,the coronavirus will spread even more rapidly",2
6868,Mosquitoes transmit COVID-19,0
4869,Bill Gates predicted coronavirus,0
4612,A post says that a “poll finds 38% of Americans Say They Will Not Drink Corona Beer Because of Virus.”,0
2258,Salute to all the health workers in China. Theirs are acts of valour second to none! https://t.co/OuINgAtks9,1
6870,"Lenox Hill in New York among many hospitals already using Hydroxychloroquine with very promising results. One patient was described as ""Lazarus"" who was seriously ill from COVID-19, already released",0
791,A makeshift morgue has been set up outside a New York City hospital as the spread of the coronavirus is accelerating in the Big Apple,1
524,China air quality projections used to promote coronavirus cremation hoax,0
2900,Japanese drug Avigan is effective medicine against COVID-19,2
2174,Kojima Productions has made the difficult decision to cancel our participation at the 2020 Game Developers Conference due to increasing concerns related to coronavirus. (1/2) https://t.co/K6FJtq5Tpx,1
2864,"“If @StateDept claims the mounting global questions about US role in #COVID19 pandemic are mere ""Iran-made conspiracy theories"", then US must answer some of these questions asked by the Global Research.”",0
2649,"@BaldingsWorld My Chinese friends in China already told me that weeks ago. It's just incredible, even if the use VPN, they only use it to watch porn or business. There's no hope. The few who understands what's really going on only want to immigrate. China, a 1.4 billion people jail",2
5475,Just got an email from UCONN saying that if you get the coronavirus and exaust your 3 sick days per semester you have to use vacation days or personal leave days to recover. This is how you get people to come back to work when they are still contagious,1
6932,The COVID-19 test kits donated by Chinese government are inaccurate,0
1110,Asian markets recover a little after coronavirus fears sunk stocks,2
4915,Xi Jinping visits mosque for coronavirus,0
529,MashaaAllah hundreds converted to Islam in Philippines after it’s proven that the coronavirus doesn’t affect Muslims,0
2697,"@WSJ Walter Russell Mead @wrmead @WSJ editors publish《 China is real sick man of Asian》use vicious words attack Chinese people in this grief moment still self isolation to protect more people in the world,They don't have any conscience of humanity.https://t.co/FLaj934S5V",1
4082,Cristiano Ronaldo turned his hotels into hospitals,0
4509,The government — or specific states such as Michigan or Florida — has mandated that employers and schools close for two weeks,0
5723,Did anyone notice that #China just quarantined 20 million people by confining them to three cities to contain the outbreak of a new #virus? Sounds like the opening scene of a #zombie movie..,1
6153,India’s Second rescue mission successful,2
600,Alyssa Milano is calling on President Donald Trump to convert his hotels in the United States to hospitals to help sick people during the ongoing coronavirus pandemic,1
1798,"Coronavirus has infected boiler chicken as well. We appeal to all the citizens not to consume boiler chicken meat. This appeal is from the Muslim community, Khar, Mumbai",0
2517,This Is How China Is Rigging The Number Of #Coronavirus Infections | #virus #truR0 https://t.co/EMjQTfEhaf,1
4871,"India scientists found: HIV gene is embedded in 2019-nCov, which is China’s bio-weapon",0
5611,"China's contagious killer virus comes to the US: American man in his 30s is hospitalized in Washington state with SARS-like coronavirus after visiting Wuhan, CDC says",1
5152,"A coronavirus case diagnosed in Atasehir hospital, Istanbul",0
254,Comedian Sam Hyde was responsible for the spread of the new coronavirus,0
6859,"A social media post is saying a Newberg student has coronavirus. This is UNTRUE. At this time, no Newberg staff or student has the disease. SCHOOLS WILL BE OPEN ON MONDAY. We encourage any student or staff who is ill to remain home to slow the spread of any flu or virus",1
4054,"MOSTLY “Now, as it stands, our health care system has adequate ventilators, ICU beds, medical professionals.”",0
7082,"that Kenyans want a lockdown to contain Covid-19 are false and fabricated. Who are these Kenyans? Is GoK able to provide every household with food, water, medicine, gas and electricity for the period of the lockdown",1
2254,"I've heard so many radio presenters &amp; the like casually say things like ""I don't wash my hands all the time and I don't get sick"" or ""I don't really know how #Coronavirus spreads I guess it's -insert ignorant nonsense-"" etc... this is so damaging to public health awareness. Stop",2
1417,"Dr. Anthony Fauci: ""We are hoping ... that we will see that impact of warmer weather on bringing the infection rate down. But you can't guarantee it because this is a brand-new virus.""",2
2825,@marcorubio Your boss won’t let the head of the CDC speak without pre-clearing the message,2
3244,Marathi newspaper reports conspiracy theory of Coronavirus being a bioweapon,0
2169,Li Wenliang: 1986-2020 Chinese doctor who risked everything to warn the people of China about the new virus. Then he gave his life saving as many as he could. #2019nCoV #LiWenliang https://t.co/7mPaWs517w,1
5952,"#WR: The delay allowed the disease to spread rapidly as medical staff took fewer precautions. One patient with coronavirus reportedly infected 14 hospital staff members in Wuhan. """,2
232,"In case you missed it, yesterday, Federal Agents arrested Dr. Charles Lieber, chair of Harvard University’s Department of Chemistry and Chemical Biology, with lying to the Department of Defense about secret monthly payments of $50,000.00 paid by China and receipt of millions more to help set up a chemical/biological “Research” laboratory in China. Also arrested were two Chinese “Students” working as research assistants, one of whom was actually a lieutenant in the Chinese Army, the other captured at Logan Airport as he tried to catch a flight to China – smuggling 21 vials of “Sensitive Biological Samples” according to the FBI. Oh, almost forgot. The research lab the good professor had helped set up? It’s located at the Wuhan University of Technology. Wuhan China is ground zero to the potentially global pandemic known as the “Coronavirus”which is both spreading rapidly and killing people",0
820,Yelp adding donation buttons for restaurants and businesses shut down due to coronavirus,1
4489,Ads selling masks protecting against CoV,0
5371,"I hate to say I told you so but, China is still lying",1
2791,@HistoireSecrete @DrEricDing He said 2.6???? and we still do not know the real numbers do to #China not telling us the truth. Why lock 40m + in there cities if its less than the flu!!!!! #coronavirus,2
1883,It’s coming https://t.co/JsGmlmyKwC,1
2198,"@Asmali77 The questions we must address now in regards to the #COVD19 #coronavirus #COVID-19 are many, very many",1
3230,People in Italy are threw away their money after they lost their family members to coronavirus,0
2151,"the containment effort starts to seem to be effective,. Hopefully the outbreak can be entirely stopped soon, even the research on the vaccine may take 18 months,. https://t.co/fKA17jlaKp",2
5406,"Trump hails 'positive impact' of coronavirus: ""It's affecting the airline business...people are staying in our country and they're shopping and they're using our hotels...so from that same point I think...there's a positive impact,"" he saidhttps://americanindependent.com/donald-trump-coronavirus-positive-impact-white-house-covid-19/ …",1
563,Maria Bartiromo on jobless claims spiking to record-high as coronavirus shuts down economy,1
4805,A video claims to show a plane carrying medical supplies to China,0
5387,"Today, to all across the country and #CA12, make a plan to... White heavy check markVote for protecting people with pre-existing conditions and our health care. White heavy check markVote to save lives by reducing the gross epidemic of gun violence. White heavy check markVote to stop discrimination against the LGBTQ community",1
4102,The claim that there is a cure from the new coronavirus. The name of the drug is decametoxine,0
3227,"Two audio clips stating that the Mumbai police commissioner is going to enforce strict actions during the 21 day lockdown in India and that there will be a spike in cases after March 27, 2020",0
1017,Italy imposes nationwide travel restrictions in desperate bid to contain COVID-19,1
6263,Bill and Melinda Gates Pledge $100 Million to Coronavirus Response,2
2715,Seriously! Almost Puked multiple times ! Must see just don’t have a burger in hand while you do . https://t.co/GiBBauxSBa,2
3133,Government of an Indian state Madhya Pradesh ordered shoot-at-sight to enforce lockdown,0
3738,“Slices of lemon in a cup of hot water can save your life. The hot lemon can kill the proliferation of” the novel coronavirus,0
7036,The use of colloidal silver was promoted on US televangelist Jim Bakker's show. Colloidal silver is tiny particles of the metal suspended in liquid. A guest on the show claimed the solution kills some strains of coronavirus within 12 hours (while admitting it hadn't yet been tested on Covid-19),0
518,The CDC recommends men shave their beards to protect against coronavirus,0
1375,"""Hong Kong man arrested, suspected of spreading fake news on coronavirus""",2
2886,Person in hospital bed with COVID-19 is Sophie Grégoire Trudeau,0
6716,"U.S. to evacuate consulate staff, citizens from Wuhan",2
107,The coronavirus come from a cave or a forest in the Chinese province of Hubei,2
3477,Audio from WhatsApp in which the head of Cardiology at the Gregorio Marañón Hospital states that we are in a moment of uncontrolled coronavirus infection,0
5137,A Parasite Removal Video Shared In Relation With coronavirus,0
2573,"New story on NPR: The Scene In Wuhan, Where Transportation Is Restricted Due To Viral Outbreak https://t.co/Al2tWc1LO6",1
4986,Dr Zhong Nanshan said that saline solution can kill the virus,0
2558,Spain Confirms First Case of Coronavirus-Health Ministry - The New York Times https://t.co/B2fnsvWZmt,1
438,Holding your breath for 10 seconds isn’t a way to test that you don’t have COVID-19,1
4012,Nostradamus predicted COVID-19,0
3231,"A claim on Facebook that began to circulate around Wednesday, March 25, says that putting a peeled onion in any room can remove “all viruses and bacteria including coronavirus.”",0
4555,“Coronavirus Hoax: Fake Virus Pandemic Fabricated to Cover-Up Global Outbreak of 5G Syndrome.”,0
4350,Unicef ​​advises not to eat ice cream because it reinforces infection with the new coronavirus,0
4996,"A video of domesticated and exotic animals are being sold in a wet market in “Wuhan, China”",0
251,"People can be found to be infected, but clear of any symptoms",1
278,Medical professionals said that ibuprofen is not recommended for managing coronavirus symptoms,2
3624,Photo of Kenyan crowds waiting for coronavirus curfew to start,0
1923,@WBYeats1865 This video has nothing to do with Wuhan. Some of the doctors are not even wearing a mask..,2
5786,China has started construction on a special hospital in Wuhan to be used to treat coronavirus-infected patients,1
7097,"An evangelical preacher who claims he can cure the virus has also been the subject of disinformation.Stories about David Kingleo Elijah, from the Glorious Mount of Possibility Church started spreading online after a video of him saying he would move to China to ""destroy"" the virus was uploaded on YouTube and shared on other platforms.""I am going prophetically to destroy coronavirus. I am going to China, I want to destroy coronavirus,"" he says in the video",1
4618,"A text post with instructions from “a Lithuanian doctor”, giving advice to potentially infected with coronavirus",0
1403,"""No matter where you are, this is coming to you."" Los Angeles Mayor Eric Garcetti had a grim warning about the coronavirus pandemic for cities in California and across the country",2
5340,"Iran now looks like China, people collapsing in the streets",1
3422,"China court gave permission to kill 20,000 patients affected with coronavirus",0
5934,Breaking News #Wuhan #Coronavirus update 28/01/2020: The amount of people infected jumped from 2000 to almost 4500 people and over 100 death. I have no words. Stay safe everyone to all my family and friends in #China. https://news.sina.cn/zt_d/yiqing0121/?wm=3049_0016&from=qudao&sendweibouid=1618051664 …,2
4241,Zamora has cancelled Holy week due to coronavirus,0
540,"The world is now facing a massive wipe-out of humanity. The proof that this virus is a genetically-modified Bat-SARS-Like Virus, manipulated by the Chinese Army, appears below. The evidence is irrefutable",0
80,Medical professionals and institutions recommend people breathe hot air to kill the coronavirus,0
6590,#onevirus breaks out and the whole cruise got to be placed in quarantine,0
359,"Coronaviruses can live on surfaces for up to 28 days, so you should be careful if you receive a package from China",0
5398,"The corona virus can be spread through money. If you have any money at home, put on some gloves, put all the money in to a plastic bag and put it outside the front door tonight. I'm collecting all the plastic bags tonight for safety. Think of your health",1
13,A homemade hand sanitizer made with Tito's Vodka can be used to fight the new coronavirus,0
4223,Argentine President Alberto Fernández said that “the WHO recomended to drink hot drinks because heat kills the virus” (about coronavirus),0
6694,"In 2003 China purposefully withheld early information about the SARS outbreak. The virus eventually killed 774 people and infected more than 8,000.Now, new research suggests China may have downplayed early",2
6024,Facebook struggles to stem spread of coronavirus misinformation,2
2935,World Health Organization warns against eating cabbage during COVID-19 pandemic,0
3959,Football player Cristiano Ronaldo turned all his hotels into hospitals to help coronavirus patients and is paying doctors and the staff,0
6719,a #GTPD officer had died from COVID-19,0
2479,Also 2 presumptive positive test results in Florida and I think one in NYC... Why why why..I have so many travel plans and this shit is getting scary https://t.co/blb4FeRUtW,1
2432,@BNODesk @Smith83K That’s a pretty high death rate versus China. Maybe they are not getting all the cases identified,2
1477,Military labs have still not conducted a single coronavirus test on a civilian more than a week after Secretary of Defense Mark Esper offered up to help test civilians,2
7087,"Zee news deletes tweet and story claiming #Covid_19 patients from Tableeghi Jamat attacked medical team, after Firozabad police terms the report ""false and misleading"" and denies any attack on medical team or ambulance",1
859,"Iran’s theocratic rulers have temporarily released some 85,000 prisoners, including political prisoners, in an effort to prevent the spread of the Middle East’s worst coronavirus outbreak, but have refused to free many Iranian Christians jailed for practicing their faith",1
3023,misplaced A video that shows the dead bodies being taken away in a convoy of cars is from a hospital in Iran,0
52,"""The Simpsons"" TV show predicted the 2020 new coronavirus outbreak in a 1993 episode",0
1217,Blackstone's Byron Wien: Coronavirus causes 'maximum level of uncertainty' but won't trigger recession,2
2312,MOH releases list of referral hospitals for coronavirus https://t.co/GcmnPp56Ey https://t.co/Se7UeJdCX7,1
5577,2020 so far 1. World War 3 rumors 2. Corona Virus 3. Kobe Bryant's death 4. Asteroid discovered heading towards earth 5. Tom Hanks has coronavirus 6. The NBA Season is cancelled,1
1809,"A video of a moving train carrying trucks is going viral as proof of how essential goods are being supplied around India amid the countrywide lockdown over the outbreak of coronavirus. The video is being shared with the following message: “This is how all essential materials reaching throughout country, while state borders are sealed. Modi hai toh mumkin hai”",0
4868,A person with coronavirus in Andorra (February 10th),0
1147,"Italy confirms first two cases of coronavirus as passengers allowed off cruise ""Sanitary towels, fruit, and bottles used as masks in desperate bid to avoid coronavirus""",2
1222,"Central American countries limit entry from China to fight coronavirus ""If China fails to contain the coronavirus outbreak, the price will be paid by all""",2
3530,Indian actor Shah Rukh Khan donated money to Pakistan to fight Coronavirus and did not help India at all,0
5645,CDC is tentacle of PHARMA,1
5034,The video has been taken at the Wuhan market,0
5139,Chain message with a notification from the Spaniard department of Health,0
4653,CDC issued facial hair recommendation for novel coronavirus prevention,0
5260,"An explosion that occured in Wuhan, China, is tied to the coronavirus outbreak",0
6084,"One year ago this month, Commerce Secretary Wilbur Ross said he didn't understand why federal workers who hadn't been paid for weeks because of the Trump government shutdown would go to a food bank for help",2
1592,Home Ministry in India said posting anything related to Coronavirus on social media has been declared a punishable offence by the government,0
3897,"The Social Security System (SSS) in the Philippines “approved financial aid worth P20,000 for every member,” to assist those affected by the novel coronavirus pandemic",0
1648,"A video shows passengers, infected with the novel Coronavirus, disembarking a flight from Italy at the Dakar airport of Senegal. In the clip, passengers can be seen getting off a bus and rushing away as emergency workers tend to several women coughing and lying on the airport tarmac",0
5671,RT @AnneKPIX: @CDC has activated its emergency operations center. They expect more US cases,1
3377,The title of the article states: “The first pregnant woman with coronavirus in Macedonia gave birth.”,0
3813,"Agnès Buzyn, former french minister of Health, took chloroquine out of a list of drugs that could be sold over the counter when the coronavirus started to spread",0
2856,A vaccine meant for cattle can be used to fight COVID-19,0
5602,Bolsonaro Aide Tests Positive for Coronavirus Days After Meeting Trump During Florida Trip,1
5427,"Yesterday @realDonaldTrump attacked me on @Twitter for speaking out about the #Coronavirus test kit debacle. Today, a new episode of the @EPIDEMICpodcast is out ... about the Test Kit Debacle. Get it wherever you get podcasts",1
3005,Ministry of Health blocked the respirators that Seat was producing in Spain,0
2675,"Pandemic on the way: Coronavirus infections increase, flight carrying passengers from China set to arrive in UK https://t.co/LX3ZQfJtl3 #FoxNews",1
2833,@HuffPost Result of China's long-run policy: #China is the largest foreign holder of U.S. Treasury securities. #ChinaVirus https://t.co/u4rNlikyI1,2
2699,"This is what the corona virus/covid-19 is doing to these people in wuhan, China 🙏 https://t.co/wArDChROkR",2
7056,WIC is sending out new benefit cards to use during COVID-19,0
2970,Plasma from newly recovered patients from Covid -19 can treat others infected by Covid-19,2
3703,"After dealing with 134 patients, an Italien doctor couple took off their masks and stared at each other from the bottom of their hearts. Both of them died later",0
1512,"London's Mayor Sadiq Khan has hit back at criticism over the tube network's reduced service, telling local news outlets that Transport for London is operating the maximum number of tube services it can, while maintaining safety amid the coronavirus crisis",2
1543,"India appears to so far have avoided the full hit of the coronavirus pandemic. It has only 492 confirmed cases of coronavirus and nine deaths. But fears are growing that the country remains susceptible to a wider, potentially more damaging outbreak",2
3801,Using hot air from a hair dryer against sinuses can prevent and treat COVID19,0
2297,"@ForeignPolicy @BeijingPalmer china wants transparency? their brainwashed officials won't do that. their habit is to report whatever their bosses want to hear, for the sake of survival. you can't change those robots overnight. #ChinaCoronaVirus #WuhanPneumonia #WuhanCoronavirus",2
339,"Royal Mail has instructed staff to step away from customers when making deliveries, and if necessary to sign for items on their behalf",0
3666,Putin sent lions into streets to discourage people from going out,0
2390,@imryanmccormick @JackPosobiec did internet cut down in USA?? coz none of the mainstream media were reporting about this deadly virus killing 6600 american so far https://t.co/YRbscVQTvt,2
2628,The #coronavirus is bad news but put it in proper perspective. Since 10/1/19 there have been over 6600 deaths from #flu...in the US! https://t.co/5AIfoNcEJD,1
6527,UK has reported a case of coronavirus in Liverpool,0
6436,jenny mccarthy is deadass responsible for a global health epidemic. she should be sent into space,0
1323,Philippines' Duterte says xenophobia against Chinese must stop,2
4989,Chinese CDC: Tea can reduce the risk of getting coronavirus,0
5379,"I live in Seattle, I have all symptoms of COVID-19 and have a history of chronic bronchitis. Since I work in a physical therapy clinic with many 65+ patients and those with chronic illnesses, I decided to be responsible and go to get tested. This is how that went",1
1286,"China not embracing U.S. help on coronavirus, Americans in next-door Kazakhstan",2
7172,"A herbal tea can cure symptoms of coronavirus, even if it is a bioterrorism weapon",0
6995,Vaccines against pneumonia will protect you against coronavirus,0
5417,BREAKING: we have ordered health insurance companies to waive ALL out-of-pocket costs for preventive coronavirus testing,1
2298,"This skyscraper in Taiwan will have 23,000 trees to fight air pollution! #Taiwan #skyscraper #AirPollution #pollution #ClimateChange #VIKEZ #AI #architecture #design #China #innovation #health #Asia https://t.co/6NpFcDj6j8",2
2403,Signs and Symptoms | Lassa Fever | CDC https://t.co/5Mbg17Ve5H,1
6032,Countries with reported #coronavirus infections,2
2912,Covid-19 testing kit shared as vaccine,0
6257,"Chinese pop singer #ZhangYixing has invited fans to work together with him on a new song dedicated to frontline workers fighting against novel #coronavirus. Lots of fans have since uploaded their own work, and Zhang Yixing has praised their creativity",2
4293,A video claiming to show a coronavirus being extracted from a man’s upper lip,0
6647,Trump proposes 21% cut in U.S. foreign aid in budget proposal while seeking an increase in funds to counter developing economic threats from China & Russia -,0
3866,"Tom Hanks was arrested, with others, for pedophilia",0
7124,"Rita Wilson, 63, the wife of Hanks, also fell ill with her hubby down under. She seems to be in good spirits, however, as she shared her playlist that she's been listening to while in quarantine, which includes Billy Idol’s “Dancing with Myself,” the Bee Gees' “Night Fever,” MC Hammer’s “U Can’t Touch This” and more",1
1538,"Millions of gig economy workers across the world are facing an impossible choice as a result of the coronavirus pandemic: break lockdown rules, or stay home and earn nothing",2
4173,"COVID-19 is a human made, and an American biological weapon",0
3504,Indian State of Gujarat’s government constructed hospital for COVID-19 patients with 2200 beds in just 6 days,0
198,"If you have a runny nose and sputum, you have a common cold. Coronavirus pneumonia is a dry cough with no runny nose",0
2220,China Halts Public Travel From Wuhan https://t.co/SikTy53QFx via @YouTube,1
3876,"The exams to access university in Valencia region will be delayed to August 10, 11 and 12",0
6188,The top general overseeing US operations in Africa advocated for the US keeping a military presence in Africa as the Trump admin considers a major drawdown of troops from the continent in order to better focus on challenges posed by Russia and China,2
6457,"As the Wuhan coronavirus death toll rose to at least 18 on Thursday, the Chinese government is facing questions over its vice grip on the flow of information in the early days of the outbreak",0
5573,Hundreds of hungry monkeys swarm across Thai street as 'rival gangs' fight over food after tourists who normally feed them stay away because of coronavirus,1
310,"You should avoid spicy food and load up on vitamin C"" in order to prevent the disease",0
1588,"A baby was born at a village with anencephaly - a serious birth defect - in which a baby is born without parts of the brain and skull, because of coronavirus",0
5192,Prevent coronavirus by drinking warm water,0
6522,Sick Wuhan man purposely coughs on hospital staff amid China’s #Coronavirus scare,0
2430,"Unbeknownst to Harvard University beginning in 2011, Lieber became a “Strategic Scientist” at Wuhan University of Technology (WUT) in China and was a contractual participant in China’s Thousand Talents Plan from in or about 2012 to 2017. #coronavirus https://t.co/BzShbDay90",2
6548,Russia wants to grab a piece of China using the coronavirus and Russian citizens to be evacuated from China,0
6916,being in the library with other people is safe,0
5514,BREAKING: Paraguay closes all schools and bans events and places with large groups of people after confirming 2nd case of coronavirus,1
3249,Chain message warns against accepting immunisation from coronavirus; says they are rather implanting COVID-19 through the said vaccine,0
2668,Was Jared somehow unavailable? BBC News - Trump names VP Pence man in charge of coronavirus response https://t.co/bgxNfly8nN,1
5042,"This is Leslie Chow, a doctor who died in China fighting coronavirus",0
5832,"#CCP #censorship have withhold for weeks -as in #SARS epidemia,2003- information vital to #PublicHealth.It was only when #HongKong media reported #coronavirus spreading to other cities beyond #Wuhan that @XiJingping Gov.admitted:4days ago! @joshuawongcf",2
6420,"Residents should remain in Wuhan ""except under extraordinary circumstances,"" according to local government announcement",0
4044,Turmeric And Lemon Help Fight Against coronavirus,0
