id,sent0,label
6057,"Commerce Secretary Wilbur Ross, speaking of the cornavirus outbreak in China said, ""I think it will help to accelerate the return of jobs to North America.""",2
5608,"I'm just throwing this out there as a 40 year old renter who supports a family of 4 on 1 income; if mortgages can be suspended during Coronavirus, but landlords continue to collect rent (thereby *making money* from this), I WILL RIOT",1
3108,Crackdown on drunken driving stopped due to risk of Covid-19 transmission,0
3824,"Beverages like ‘akpeteshie’, a local brewed spirit made from sugarcane or palm wine, can be used as a substitute for hand sanitizers",0
1436,About 25% of all coronavirus testing nationwide has been performed by New York state,2
50,"Self-described psychic Sylvia Browne ""predicted"" a 2020 outbreak of the new coronavirus",0
2112,LIVE -- Italy considers closing all school and colleges via @BBCNews https://t.co/ldB8RUdeop #coronavirus #Covid19 #2019nCoV #virus #health #healthcare #medicine #science #research #travel #travellers #economy #politics #RegionalSecurity #WHO,1
5204,Coronavirus patient bites a doctor’s jugular in the USA,0
4993,The claim that a photo shows the infected people in China,0
386,"President Donald Trump said, “People are dying who have never died before.”",0
4308,“MSNBC actually said on air ‘I hope enough people die from coronavirus that it harms Trump’s re-election.’”,0
3201,Italians bidding goodbye to the world because of coronavirus,0
1574,The activist Trupti Desai was arrested while trying to buy liquor during a nationwide lockdown,0
71,Francis had been tested for coronavirus and the result was negative,2
2047,Coronavirus Spreads to Middle East with First Case in UAE Confirmed. - apparently also france Germany and Australia too often it hits India I don’t think it could be stopped https://t.co/evSsxi4TMI,1
5990,See this is why I doubt the official numbers. They are building concrete walls and other means to block the roads out of Wuhan,2
1093,Experts: You won't catch coronavirus from packages from China,2
4301,UNICEF published health advices on COVID-19,0
2053,"Blinks: when Blackpink comeback? Army's: BTSDeserveBetter Me: when caronavirus end? Wuhan doctors: we're not sure if it will end up soon!!!. And also me: ""China stop eating animals!!"" https://t.co/2SDbq9tmFZ",1
703,"Crazy Aaron’s, the creators of Thinking Putty, have shifted their operations from toy-making to producing much-needed hand sanitizer during the coronavirus pandemic",1
4000,"On March 16th, Macron has already announced quarantine for every cities in France and will announce later during the day the passage to “stage 4” of the epidemic",0
2722,C.D.C. Confirms First Possible Community Transmission of Coronavirus in U.S. https://t.co/h9BPS2CJrZ,1
4780,SO2 map proves the massive human cremation in Wuhan,0
4508,An image of a tweet that purportedly shows Senate Minority Leader Chuck Schumer criticized President Trump’s restrictions on foreign nationals traveling to the US from China,0
2991,"“President Trump, COVID-19 coronavirus: U.S. cases 1,329; U.S. deaths, 38; panic level: mass hysteria. President Obama, H1N1 virus: U.S. cases, 60.8 million; U.S. deaths, 12,469; panic level: totally chill. Do you all see how the media can manipulate your life.”",0
1015,COVID-19 pandemic triggers indefinite closure of Eiffel Tower in Paris,1
341,"As at 13 March, the latest data available when this claim was made, the UK ranked fifth (behind China, South Korea, Italy and Russia) for the number of Covid-19 tests carried out",1
4937,This is a market in China where bats and snakes were served as food,0
3394,In the city of Lviv (or Vinnytsia) the coughing man was thrown out of the bus,0
4309,President Vucic’s claim that none said that coronavirus is the “funniest” virus,0
5458,Toilet paper completely sold out in supermarkets? Did you lot not wipe your ass before corona,1
458,Spreading so fast that it will infect 70% of humanity this year,2
3390,PARTIALLY Graphic shows that COVID-19 killed less people daily than other diseases,0
4296,Water company: more chlorine has been added to Tap water to prevent coronavirus. Let the water rest for two hours before using it,0
6998,cold water kill the covid-19 virua,0
4583,Drinking warm water or tea could prevent contagions,0
6083,Another shocking footage that shows people deliberately spreading the deadly virus. This time in what looks like a hospital in China,2
1032,"Giorgi Valoti, the mayor of Cene, died at age 70 on March 13 also from a COVID-19-related illness",1
1572,"A image where one of the three rotis are being stamped with the Ab Ki Baar Modi Sarkar slogan, are viral with netizens accusing the government of allegedly carrying out marketing gimmicks during a crisis",0
330,Coronavirus pneumonia is a dry cough with no runny nose,0
4165,Viral video suggests the two cases of coronavirus in Ghana tested negative,0
175,"The CDC advises people to wash their hands frequently, with soap and water for a minimum of 20 seconds, avoid touching their faces with unwashed hands, avoid close contact with sick individuals, and avoid social interactions generally to prevent community spread",1
981,First COVID-19 testing site opens in Fort Bend County,1
3718,China got prepared to contain the virus and let the whole population got infected,0
4227,"KFC San Marino Shopping (Guayaquil, Ecuador) employee with COVID-19",0
5150,"The video is claimed as the Wuhan market, China",0
2803,#breaking So is this an admission from #china that they have been covering up the #coronavirus until this point? I guess they figured it's too big to hide anymore. https://t.co/gJ9UswZNaA,2
1023,"Dog tests 'weak positive' for coronavirus in Hong Kong, first possible infection in pet",1
3713,This news bullettin from 2015 proves that Covid-19 was created in a laboratory of Wuhan,0
1886,"As U.S. Preps For Coronavirus, Health Workers Question Safety Measures https://t.co/arU3CKwQCQ",1
1446,New Yorkers express worries over unemployment as the coronavirus crisis puts millions out of work,2
964,"The St. Patrick's day celebrations which included several parades across in the Windy City have been postponed amid coronavirus fears. City officials said the events would be canceled and moved to later dates. State health officials announced March 10, that the number of coronavirus cases in Illinois has risen to 19",1
5923,The State Department is advising Americans to reconsider traveling to China because of the Wuhan coronavirus that has killed dozens of people,2
2077,"Please stop the speculative and unconfirmed malicious reports about Shincheonji Church 💥Related to #COVID19, #ShincheonjiChurch Official Statement 👉https://t.co/HAqlpuewky #Shincheonji #CoronaVirus #Factcheck https://t.co/5rqzbQHYOs",1
1157,France's Pasteur Institute Foundation hoping to develop coronavirus vaccine,2
68,"U.S. Vice President Mike Pence believes turn gay people straight, Pence claimed “No-one is born with coronavirus, so the key is making them hate everything about themselves. Then and only then will they reject their unhealthy attachment to this so-called respiratory virus.”",0
1660,Portuguese footballer Cristiano Ronaldo will turn his chain of hotels into hospitals to treat Coronavirus patients,0
5033,Partially Wuhan Virus is leaked from Wuhan P4 lab,0
6578,"Not to minimize the concerns over the Coronavirus, but the flu is a much more lethal worry",0
975,"A ""Stay Home-Work Safe"" order was issued for Harris County and all cities in the county, including Houston",1
3259,Myanmar’s former military junta donated Ks 1000 Lakhs to COVID-19 fund,0
76,The U.S. government has since taken steps to roll out widespread testing for the coronavirus disease at no cost to patients,1
3002,Video shows policemen arrested patients of COVID-19 in Punjab,0
4838,2019-nCoV is officially found in bats,0
5052,U.S. soldier stationed in Lithuania is the first confirmed case of coronavirus in the country,0
2834,"“When you look at Missouri, the rural areas actually have much higher suicidal rates even compared to the urban areas and the rate can be as high as 22 per every 100,000 individuals living in rural counties,"" said Dr. Stanislaus. https://t.co/TJpId7L1DP #mentalhealth #agsafety",2
6785,"Does makeup spread Covid-19? We don't know about how it persists in beauty products; however, according to Dr. Angela Rasmussen, the virus need a host cell to replicate. It won't be able to live for more than 12hours outside a host. This is why makeup products don't propagate it",1
3328,"mostly Tea can cure COVID-19 patients suggested by China’s whistleblower doctor Li Wenliang, the news was published by CNN",0
7016,Covid-19 is linked with 5G,0
300,"Gargling vinegar and rosewater or vinegar and salt"" would protect against the Covid-19",0
2540,not @ wuhan hiding their numbers 😩😩 prc wack,2
6079,"The risk of infection for Americans remains low, & all agencies are working aggressively to monitor this continuously evolving situation & keep the public informed. For more information, please visit http://CDC.gov https://twitter.com/realDonaldTrump/status/1222672488934584324 …",2
2299,"@ChangeIsGood58 @peyote_radio @JoeyOfTheWorld There seems to be epidemic. Imagine only one person handling press questions. Guess they have never of one person, one story and stick to it. Unlike Rudy doing his own style of Hip Hop that undermines Thump",2
2110,so i made a doc about the resources/links i check daily about coronavirus: https://t.co/m6awGJnXSZ,1
5426,"Keep things clean, wash your hands, and stay home if you’re sick. There. You’re protected from the coronavirus",1
228,"Just in case you are wondering how much the media controls people, America has been vaccinating cattle for coronavirus for years,” the posts read, “yet the news tells you it’s new and gunna kill you all so go buy mask…",0
4331,Regional government of Castilla-La Mancha announced in Twitter the closing of schools until April 1,0
6139,China is suffering the fatal effects of corona virus due to eating meat by breaking the constitution of God,2
4058,"Flu vaccine increases coronavirus risk 36%, says military study",0
5606,Corona will not touch you. Say amen,1
411,Drinking teas can prevent the coronavirus,0
3462,Photos of coronavirus patients being treated on the road in Italy,0
3853,Egyptian doctor has invented a fluid to treat coronavirus,0
3948,With self-checkup you can find out if you are infected with coronavirus,0
5960,"A chartered jet carrying U.S. consulate employees from Wuhan, China, the center of the #coronavirus outbreak, is set to land in Ontario this week",2
4466,This is a picture of the first Moroccan infected with the virus,0
4554,MOSTLY The United States is “actually screening fewer people (for the coronavirus than other countries) because we don’t have appropriate testing.”,1
4091,Graphics with information about COVID-19 containing Unicef branding and inaccurate information,0
1832,"‘Office Memorandum’ claims that the Ministry of Health & Family Welfare has issued a clarification regarding declaration of holidays in four states, namely Maharashtra, Gujarat, Uttar Pradesh, and Sikkim",0
3839,“coronavirus victims are buried in the morning this Wednesday in Italy. Rest in peace”,0
2982,"“It is about some groundless accusations. In fact, this Russophobic obsession could be expected to fade under the current situation, but it doesn’t seem to be fading,""",0
2155,"#cse252schlpriv The CON team of the privacy debate looks at the current ineffectiveness of current flagging technology taking away from resources, like mental health programs and metal detectors, that could be effective to solve the school shooting epidemic",2
2885,CLAIM: They try to spread the new coronavirus (Covid-19) through Coca Cola,0
1825,Police Punishing in highway Roaming freely in Assam Bandh. Punishing ... Disobeying Lockdown. of CORONA-VIRUS,0
2605,"Regardless of where one stood on the sensitivity of this event, the fact that the university stepped in to investigate the students who held this event is worrisome.https://t.co/uVOqxg4V3n",1
4646,Drinking water every 10 minutes can send the virus into stomach and kill it,0
4351,SARS-CoV-2 can be killed over 37 degrees Celsius,0
6071,Jared Kushner arranged an investor meeting on the sidelines of Pres. Trump's 2017 trip to Asia,2
5758,"Hospitals in #China over “overwhelmed” due to the #CoronavirusOutbreak, and a 1000-bed mobile hospital reportedly will be built in #Wuhan (the epicenter) within 10 days(!). Unfortunately, this outbreak will get worse (likely MUCH worse) before it gets better",1
746,Police officer in San Diego helped a 95-year-old man by going to get groceries and food for him during the coronavirus pandemic,1
5234,Food and locations are contaminated in Australia,0
5036,Garlic water can cure coronavirus,0
1137,Suspected coronavirus patient is wheeled out of a Chinese airport in a see-through quarantine box,2
5663,First Patient With Wuhan Coronavirus Is Identified in the U.S,1
1038,"Javier Ortega Smith, the secretary-general of the far-right Vox party, tested positive on March 10, causing the suspension of Spain’s lower house of Parliament. The leader of the party, Santiago Abascal, later tested positive",1
4533,Plant-based cure for coronavirus discovered in Iran,0
1764,Paracetamol can treat coronavirus infection,0
6404,China’s contagious Killer virus comes to US: American man his 30s is hospitalized in Washington state with SARS-like coronavirus after visiting Wuhan,0
82,"An MSNBC reporter said on air: ""I hope enough people die from coronavirus that it harms Trump's reelection.""",0
3933,Medical University in Vienna has published a study regarding ibuprofen and coronavirus,0
6981,"MYTH: China's hospital, supply shortage endangered peopleFACTS: StethoscopeAll treatment is free HospitalMultiple hospitals built in 1-2 weeks Soccer ballSports venues converted to hospitals ''''?? 42k medics sent to Hubei Factory Thousands of factories refitted to produce masks, respirators, supplies",1
3550,"By e-mail sent to major newsrooms, Portuguese government announces cancellation of great projects of airports, due to the finantial restrictions caused by the impact of coronavirus",0
4014,Christine Lagarde says the elderly are living too long,0
3469,"On WhatsApp a video circulating of Rabbi Dan Ben Avraham, International President of the Netzarita AMI Alliance, according to their Twitter. In the video, the rabbi says that “the Israeli Minister of Health has officially declared that Israel has the coronavirus vaccine.” And sentence, “Israel has the vaccine already.” But this is not true. Although Israel is working on a vaccine, it is not ready yet",0
2362,"@VandanaJayrajan @utpal_parashar True :) Arunachal has similar terrain. May be the video is from China, but am sure the girls in Arunachal too must be doing similar things. May not be motorbike, but a bike, may not be bike, but a cart, whatever. Territory is not the theme, let's consider it as any hilly area",2
4215,Photos showing empty shelves at supermarkets,0
2248,@awelab1956 @afaduln2 @businessinsider It’s more than 100. People are dying and being left inside their homes. #coronarvirus https://t.co/QGCHw0ADYo,2
5776,The scientist who helped China fight SARS in 2003 has been tapped to lead a national research team of 14 experts in the fight against Wuhan coronavirus,1
4913,The Dettol disinfectant label says the cov was tested,0
5854,"[The medical team collapsed] [Wuhan Medical Care is asking for help! #coronavirus More than 10,000 medical staff at the main hospitals in Wuhan have been overwhelmed in the past few days and have not seen their loved ones, along with a shortage of supplies at the hospital",2
5808,billboard,2
3386,US Army Sells Food Just Like Egyptian Army,0
1609,"Great news! Carona virus vaccine ready. Able to cure patient within 3 hours after injection. Hats off to US Scientists. Right now Trump announced that Roche Medical Company will launch the vaccine next Sunday, and millions of doses are ready from it !!",0
7076,"Official of Fortis Hospital Mulund inform Me that ""The news that 10 staff members at Fortis Hospital Mulund have tested positive is completely fake and fictitious The hospital is trying Best to provide care for COVID-19 patients and other medical emergencies across specialties",1
3236,An image of a baby born with deformities claims that the baby was suffering from Coronavirus,0
1215,British dad trapped in Wuhan with newborn as he couldn’t get to airport in time,2
1724,African people are to be used as guinea pigs to test a new coronavirus vaccine,0
2342,USA still receiving things from “china post”. If money is an issue then I assume mail would be 🤔 #COVID19 #Coronavirius,1
3301,Increase in cases of pneumonia in Mexico,0
2954,Government to spray medicine at night after 10 PM to kill the COVID-19,0
7068,an officer died from coronavirus,0
2779,"@Dropbeared @AenesidemusOZ @MeldrumDan @QandA This is about fraud, not communism, although China does link them together occasionally",2
3226,India has decided to extend its financial year to July 1 due to the current COVID-19 outbreak,0
632,Real Madrid star Luka Jovic is facing jail time for breaking coronavirus quarantine in Spain to see his pregnant girlfriend last week in Serbia,1
3489,Bats that hide under Wuhan rooftops caused the COVID-19 outbreak,0
1694,U.S. President Donald Trump advocated that the pay of public officials be stopped during the COVID-19 pandemic,0
4862,"China officially said that the new coronavirus had “confirmed aerosol infection” and that “in short, airborne infections” was spread",0
7131,"A model and former Miss Hawaii, Jeanné Kapela, 25, announced on Facebook that she has tested positive for the novel virus. Kapela's post contained a direct message to Harry Kim, mayor of Hawaii's Big Island: “I call upon Big Island Mayor Harry Kim to enact stronger measures to protect our island from coronavirus. It is imperative that our mayor implements a mandatory 15-day shelter-in-place order four [sic] our county and prohibit all nonessential travel to and from the Big Island. ""Additionally, our state should close all schools indefinitely to protect teachers and our keiki, while quickly instituting a two-week quarantine for all travelers entering the islands.”",1
609,2 Costa cruise ships heading toward Florida with dozens of sick crew members on board,1
1354,China state media urges investors not to panic over market slide on coronavirus outbreak,2
1603,Photographs of Prince Charles with Bollywood singer Kanika Kapoor started doing the rounds with claims that the latter transmitted the virus to the British royal,0
5850,"The Health Ministry has confirmed another positive Coronavirus case, bringing the total number of cases detected to four. The 40 year old man from Wuhan exhibited symptoms a day after arriving in Johor Bahru, from Singapore. Currently, he is in stable condition",2
4005,Israel has found a cure and a vaccine for coronavirus,0
3576,Video of the Funeral of Corona Patients in Italy who Died,0
2192,"there are 200 kinds of viruses that can cause the common cold including: rhinovirus (culprit in 50% of cases) coronavirus respiratory syncytial virus influenza virus parainfluenza virus metapneumo virus enterovirus on average, an adult catches 2-3 colds per year",1
6601,Chinese Doctor Who Raised Alarm on Coronavirus Dies in Hospital,0
41,"If you get sick with coronavirus, Donald Trump can make you stay home",0
4371,Spanish actress Cristina Pedroche has promised to show a boob if the number of coronavirus infections gets to 1 thousand in Spain,0
1549,"Those in Sector 5 Harola, Noida who came in contact with Tablighi Jamaat members were quarantined",0
5008,Two Italian scientists were the first in isolate the coronavirus in Europe,0
5700,"As everyone has a mild freak out about coronavirus, it's worth pointing out that the CDC says 6,600-17,000 people have died from the flu so far this year and between 13 million and 18 million people have been infected by the flu virus",1
932,"As the coronavirus crisis continues to inspire the best in Americans, a mystery “neighborhood mom” has started leaving out sack lunches on a table in Severna Park, Md. “for anyone who needs it” every afternoon, The Capital Gazette reported",1
4453,No work in several regions of Spain due to coronavirus,0
1463,The main list of acute symptoms at this time is actually quite short and can appear anywhere from two to 14 days after exposure to coronavirus,2
6121,"Same thing with Australia quarantining people on that same island where they've been imprisoning refugees for years, and that notoriously doesn't have adequate medical care. People are staying in China rather than deal with Australia's overreaction",2
1374,Coronavirus patient gives birth to healthy baby girl as medics pose in hazmat gear,2
1962,Reports indicate that China has offered cash incentives to airlines to resume operations to and from her cities. New cases of coronavirus infections have been on a decline in the country since February 26 while rising outside China. #CoronavirusOutbreak https://t.co/s6o2TC31V8 https://t.co/qoZiV40niz,1
4995,Alibaba Group founder Jack Ma gave US$5 million to a Filipino student who developed a vaccince for novel coronavirus,0
784,"New Zealand Rugby is 'fighting for survival' amid shutdown over coronavirus, official says",1
6303,"Folks in France, a Chinese tourist with fever from #Wuhan took meds to lower body temp so as to get through the check in immigration. The gates in France seemed not to be treating these cases with pre-caution",1
1187,Hongkongers take no chances with deadly coronavirus,2
2427,#coronavirus - UK Foreign Secretary @DominicRaab confirms evacuation flight for UK nationals will leave Wuhan at 0500 local time tomorrow https://t.co/mX8oPN1xMn,1
3275,"A web publication shared hundreds of times on Facebook, Twitter and WhatsApp in Nigeria claims the government will pay each citizen 8,500 naira ($23.60) monthly to encourage Nigerians to stay at home in a bid to slow down the spread of the novel coronavirus",0
4741,"In Nigerian, Ibrahim Magu, Acting EFCC Chairman attributed corruption as the reason for coronavirus",0
2688,"Help prevent #CoronaVirus spreading. Wash your hands more than usual, for 20s with soap &amp; water, or use hand sanitiser. Especially when you: ▶️Get home or into school, college or university 🤧Blow your nose, sneeze or cough ▶️Eat or handle food ➡️ https://t.co/vZvkU18g1i https://t.co/zz2nYuA0Vg",1
4828,China is seeking court’s approval to kill 20000 people positive with coronavirus,0
4573,"14 points that are expert advice on coronavirus, including symptoms, prevention and how it spreads",0
4529,These are 7 ‘evil’ things that COVID-19 is ‘afraid’ of,0
1372,"""A county in China is offering people $140 to tell on neighbors who have visited Wuhan, and another is threatening the death penalty to anyone deliberately spreading the coronavirus""",2
5976,"People collapsing at any minute in China during #CoronavirusOutbreak. One photo is from Dongdaruifa shopping mall at Yangzhou, Jiangsu Province, one from Xidaruifa shopping mall at Yangzhou, one from Hongqiao railway station in Shanghai",2
568,"A Missouri man who was plotting to bomb a hospital was killed in a shooting this week after he “decided to accelerate his plan” due to the coronavirus pandemic, federal authorities said Wednesday",1
26,"Italy has stopped treating elderly coronavirus patients due to ""socialized medicine.""",2
1897,"Not the incessant lying or bullying. Not kids in cages, Not mass deportations. Coronavirus is what they fear will harm his chances in 2020. #OutOfTouch White House fears coronavirus could shape Trump's 2020 fortunes https://t.co/CT2Njjj4PM via @politico",1
5180,Coronavirus is in Des Moines,0
1025,Puppies from Atlanta Humane Society visit Georgia Aquarium during COVID-19 closure,1
4684,Coronavirus patients are being “cremated alive” in China,0
1099,Spurt in fertiliser import costs seen due to plant closure,2
2168,6:50 p.m. UTC—4 People in New York State Isolated 4 people in #NewYork were being tested for the #WuhanCoronovirus said @NYGovCuomo. Cuomo’s office said the risk for New York is currently low. https://t.co/izSabaA3bv,1
819,"The couple Kristen Bell, Dax Shepard -- who own residential properties in Los Angeles, Calif. -- have decided to waive rent payments for the month of April",1
5461,"So to combat coronavirus we've got cocaine, masturbation, staying in, and hand sanitiser. Literally my four favourite things",1
1650,Sachin Tendulkar has called for stopping the sale of meat due to Coronavirus outbreak,0
6542,Countries are requested to provide protective suits and other medical resources before evacuating citizens,0
2366,"To whom it may concerns about foreigners entering and leaving China amid #coronavirus outbreak, check this detailed Q&amp;A by @shanghaidaily: https://t.co/Yltuaboqio https://t.co/WklWS6MMzx",1
6726,Donated Chinese Test Kits are Infected with COVID-19 http://,0
1735,Hospitals in China were specifically treating Covid-19 by giving patients tea,0
360,The new coronavirus is 400-500 micro and for this reason wide enough to be stopped by masks,0
603,The final version of the Senate’s coronavirus stimulus package left out billions of dollars that had been planned for the Department of Energy to go toward replenishing the nation’s Strategic Petroleum Reserve,1
4785,"This is map “based on traces of Wuhan citizens”,during the period between the outbreak of the new coronavirus and the blockade of Wuhan",0
6217,"Pre-orders for Map of the Soul: 7 by China ARMY 🇨🇳 has reached 571,283 copies! This BREAKS MOTS: Persona's overall sales amount and is the highest order amount from China for a Korean artist ever",2
7118,USA Today published a front-page article about the development of a COVID-19 vaccine the same day Kobe Bryant's death was reported,1
3278,Garlic can protect you from the virus and the most vulnerable group with the new coronavirus are people with blood type A,0
795,"Dog, excited because owner is 'home for quarantine,' sprains tail from too much wagging",1
3815,WHO offering free data for coronavirus info,0
7005,"The explanation put forth by the AG isn't an accusation that abortion is 'murder'. Rather, Paxton states that abortion providers would take away necessary resources for fighting COVID-19",0
2181,"THEY COMPLAINING TO THEIR WHITE GOD. AS SOON AS AFRICANS ACCEPT HOW THE WORLD PERCEIVES AFRICA AND HER PEOPLE, YOU'LL STOP BEING SHOCKED AND SURPRISED. https://t.co/3yhx3PH6zW",2
5932,We spoke to three researchers about what it’s like to be inside Wuhan right now — and talked to one who is trying to get back in. https://go.nature.com/37xAMkf,2
6907,King Vajiralongkorn has been secretly cleaning the streets of Bangkok to combat COVID-19,0
2005,@Greg_NJ @SWieneke21 @sternshow @SourShoes I'd order one but it comes from China. (Ching Chong Charlie),2
6329,"A new case of coronavirus has been confirmed in Southern California, making it the third person to test positive",1
6059,"Another day, another #Coronavirus victim falling down in the middle of public in China",2
6469,"Inside a hospital in wuhan, the woman said some people died already in mid-night, lack of doctors and no government officers are visiting; patients are just lying on the ground",0
4742,Chinese police kill a woman escaping a COVID-19 quarantine in China,0
6063,"Virus (not only corona, but any virus) is here and there, it's basically everywhere. But the most important is to make your immune system stronger so u won't get sick easily by virus. Please eat healthy food, rest well, let your body build good metabolism",2
1929,Death toll from Wuhan coronavirus tops 100 as infection rate accelerates - CNN https://t.co/bv1B96ZAGj https://t.co/AtiM3pI04f,1
2674,"Here's a clue on how widespread the #Coronavirus is now. #Egypt's total rose yesterday from 3 to 48, based on a single tour boat. 45/150 on board tested +ve; 19 of these r foreigners; many/most not yet symptomatic. One case was prev. exported to Taiwan. https://t.co/fIOEuW7m2s",1
5077,Corpses are strewn in China due to coronavirus,0
1773,Disaster Management Act in India restricts citizens to share posts on COVID-19,0
2945,"“Information from Vienna’s laboratory studying COVID-19 say vast majority of people who died had ibuprofen/Advil in their system so do not take it!!""",0
5377,"In light of the news of four more deaths due to the novel coronavirus Washington’s high school sports governing board issued a statement that state basketball tournaments scheduled for Spokane, Tacoma and Yakima this week will go on as planned",1
1252,Traditional Chinese remedy said to help fight Wuhan coronavirus sparks panic buying,2
1627,"An image shows the last photo taken of Indonesian doctor, Dr Hadio Ali Khazatsin with his family, before he died from being infected with COVID-19. It shows a medical practitioner standing behind the gate of a home, as two children look on",0
3857,Kitchen foods plus morning sunshine can prevent and cure coronavirus,0
2302,Employers have been urged to postpone business travel to China following the Coronavirus outbreak. https://t.co/4uPLGP6H7F,1
3967,Partially Italy official Giulio Gallera: China lies to us. The date China provided is false. Italy has become Wuhan and the medical system has a breakdown,0
1885,lakeith fingernails are the original cause of coronavirus,2
6774,"Who started the coronavirus? Various crazy conspiracy theories have been circulating that the virus somehow escaped from a Chinese lab, either by accident or design. However, this is categorically untrue and scientists studying its genetic code have linked it to bats",1
1301,China starts clinical trials for new antiviral drug to treat coronavirus,2
1685,"Alert, Alert!! Muslim hotels on highways of Rajasthan, Gujarat and Maharashtra are serving biryani to Hindus laced with tablets that can make one impotent. Avoid visiting these Muslim hotels. These people serve non-vegetarian to eradicate Hindu religion and population in the long run. This chemical formula is harmful and is used to make us unhealthy. All the buses coming from Rajasthan halt in these Muslim hotels. Beware",0
3459,A video showing a pile of corpses in Italy,0
5353,Italy has not been handling this good enough... I think they should invite over experienced response team from let's say Nigeria? A way better response to #COVID19 is urgently needed,1
6880,pets can carry coronavirus,0
5768,"Virologist Who Visited Wuhan Says Coronavirus Epidemic Situation ""Out Of Control""",1
822,"Romney tests negative for coronavirus, but remains absent in Senate",1
492,The United States is actually screening fewer people (for the coronavirus than other countries) because we don't have appropriate testing,1
6729,?the military will be used to enforce coronavirus quarantines or the state will implement martial law,0
327,Italian leaders have give up on Coronavirus and the subsequent death toll,0
139,"In the midst of the novel coronavirus outbreak, some influencers are claiming that taking mega-doses of vitamin C can cure COVID-19",0
3720,The brasilian singer Preta Gile was infected with Covid-19 and performed to more than 320 thousand people,0
4020,Partially Claims Of Cures For COVID-19 From Multiple Countries,0
4007,Cristiano Ronaldo’s hotels to be turned into quarantine centres in Portugal,0
1000,"Amid coronavirus pandemic, Phoenix bar offering free roll of toilet paper with deliveries",1
4537,Viral picture message in Nigeria suggests former president Obasanjo said that there is no coronavirus in Nigeria and that the minister of health lied,0
4366,Freshly Boiled Garlic Water Is A Cure For coronavirus,0
511,Poll Finds 38% of Americans Say They Will Not Drink Corona Beer Because of Virus,0
4628,Coronavirus is not reproducing in warm places,2
4363,"Aaj Tak telecasted a news in which the Chinese PM said, ‘Reading Quran and offering namaz is the only cure for COVID-19’",0
5765,"To keep yourself and your family members safe and healthy this festive season, here are some simple tips via The Straits Timeshttps://www.straitstimes.com/singapore/health/wuhan-virus-how-to-keep-safe-and-calm-this-chinese-new-year …. Visit the MOH website for updates on the coronavirus at http://www.moh.gov.sg ",1
4383,Post says “being exposed to the sun for two hours” kills the 2019 coronavirus,0
512,The mortality rate for the flu is “right around” that of the new coronavirus: “It’s right around 2%.”,0
5946,Govt decides to prepare for evacuation of Indians from coronavirus-hit Wuhan in China. 450 have been kept under observation.. Most from Kerala,2
3901,Chennai municipal corporation has asked all vegetable and fruit markets to shut down,0
6947,"Holding your breath for 10 seconds can ""self-check"" for #COVID19",0
4158,"A photo showing full vegan supermarkets’ shelves, next to empty ones, with a caption saying “even at a time of coronavirus, no one wants to eat vegan”",0
6900,WHO came up with protocol$procedure of lockdown periods for controlling on most dangerous virus,0
309,"The new coronavirus is an attempt to wage ""economic war on China""",0
4914,Research shows that parts of the HIV genetic code have been inserted to the new coronavirus,0
1779,"Research conducted by scientists from the University of Queensland in Australia proves that bananas, improve your inmune [sic] system due to the super source of Vitamins B-6 and helps prevent coronavirus. Having a banana a day keeps the coronavirus AWAY",0
1539,Spain’s health care system has been pushed to the brink in the coronavirus pandemic. One Spanish ICU nurse describes using garbage bags as medical gowns due to a shortage of protective equipment,2
5797,"""Beijing—and the WHO authorities that bend to its will—is allowing political and diplomatic sensitivities to interfere with the administration of global health and safety.""",1
2441,Before the outbreak. I thought we had progressed in sanitation. It just makes us care disinfection more than before,2
262,There is connection between the outbreak of coronavirus in China and any RCMP investigation,0
3882,New coronavirus is being spread via Coca-Cola,0
2018,Those people should go to jail! https://t.co/CTSqK1KNFO,2
6220,CORONAVIRUS INFECTS 20K Thank GOD President Trump is building our BOARDER WALL Other wise 20K infected could be in the USA with DEMOCRATS POLICY OF OPEN BOARDERS WHO FOUGHT AGAINST WALL Other things come in besides illegals,2
106,The coronavirus occur from a bat or a pangolin,2
1226,Nearly 200 Americans airlifted from China placed under coronavirus quarantine,2
2522,Kim Jong Un makes first public appearance in 22 days amid coronavirus outbreak https://t.co/hJAB27yNZb https://t.co/PqUYICjOHv,1
5688,"MRT stations in #Taipei, #Taiwan start to run alert about #WuhanCoronavirus, reminding passengers to wash their hands and wear masks. More and more passengers are following the protocol now",1
4729,"Social media posts claim Chloroquine, an antimalarial drug can cure COVID-19",0
1339,Coronavirus: China admits 'shortcomings and deficiencies',2
6622,the virus outbreak hasnt down yet but they mobbing tannies like that tf glad all the members wearing masks,0
2642,"@Erin09969945 This is at the county level. Absolutely testing should be done for any patient with coronavirus symtons testing negative for flu, etc. Especially if they have known travel to infected areas, but even when they don’t they should still be tested",1
2783,"“Corruption is worse than all the diseases we have now and I strongly believe coronavirus is caused by corruption,"" he said. @officialEFCC @MBuhari @Fmohnigeria #PastorAdeboye @DrEOEhanire #COVID19 https://t.co/vVTgphX7r7",2
6832,Europe didn't impose #Coronavirus bans on flights from China,0
7051,cigars & whiskey are a Covid-19 safety plan..,0
5000,"An Israeli spy (Dany Shoham) claims that the new coronavirus is linked to the Chinese secret program for the production of biological weapons at the Institute of Virology in Wuhan, the epicenter of the infection",0
