id,sent0,label
4923,A picture of a Dettol disinfectant spray is being shared online in which the label on the back of a bottle shows the product claiming to have been proven to ‘kill coronavirus’ and that they knew about the new strain since 2019,0
897,"Germany's Angela Merkel tests negative for coronavirus, continues quarantine",1
961,The Seattle based comic book convention decided to cancel Emerald City Comic Con after what they said was “many hours of conversation internally and consultation with local government officials and the tourism bureau.”,1
7141,"To protect our associates, customers, and the communities we serve, we will temporarily close all of our stores in the U.S. and Canada to the public, starting this evening, March 17. For more information, visit us at DSW.com",1
3620,An article shared hundreds of times on Facebook claims that the Ethiopian government has approved a traditional medicine treatment for COVID-19 after successful clinical trials on animals and humans,0
3633,"Indian Government Has Issued A Guideline To Monitor Citizens Activity, their call and social media handles will be under surveillance",0
4245,"Podemos spokesman, Pablo Echenique, is not in intensive care after getting infected with covid",0
6771,"?If you are in Las Vegas and you get a knock on your door from Nevada Power, 2020 Census or COVID-19 testers do NOT open your door! They are robbing people at gunpoint",0
4581,Health Ministry in Ecuador confirms 3 new cases of coronavirus,0
436,Reports from the World Health Organization and the U.S. CDC found that mild cases account for 75-to-80% of all cases,1
5421,every once in a while im reminded that the government has the power to do whatever the fuck it wants. all the things it doesnt do are simply because the people who run it dont want to do them,1
3058,Alleged resignation of the ministry of health in Costa Rica,0
4220,"The Brazilian government released additional money for beneficiaries of Bolsa Família, a national conditional cash transfer programme",0
5623,"#BREAKING NEWS: A U .S. citizen who recently returned from a trip to China has been diagnosed with coronavirus, making it the first case of the new virus in the country https://abc7.la/36hjc2g",1
643,2020 Indy 500 postponed from May to August due to coronavirus crisis,1
4658,Mostly Face masks are a good protection system against coronavirus,0
5372,Which oligarchs pushed Trump to slash the CDC and other health agencies’ budgets? Whose inrerests did it serve,1
989,"Walker County curfew goes into effect Monday until further notice. Walker County Judge Danny Pierce signed the order on Sunday to go into effect on Monday, March 23. The curfew will extend from 11:59 p.m. to 5:00 a.m. each night",1
1426,"“You wouldn’t take a firefighter and ask him to run into a burning building in a bathing suit and that’s what they are asking us to do.” Dr. Lisa Dabby, an emergency medicine physician at UCLA Health, says she has a “terrible fear” of running out of protective equipment",2
4681,The name coronavirus on disinfecting spray can reaffirms that the virus was known before the outbreak and might be planned,0
6723,?drinking fluids can wash the virus into the stomach,0
459,Anybody in U.S. that wants a test (for the coronavirus) can get a test,0
6632,“The government’s consistent arrogance in failing to listen to the demands of its citizens has shown no sign at all of abating – even when faced with the outbreak of a pandemic right at its doorstep.”,0
5866,Legitimate fear about the Wuhan coronavirus as a new and poorly understood threat that could have potential for grave disaster is not unreasonable. I’m one of the people who feels that way too. I’m simply talking about anti-vaxxers calling Chinese people dirty bat eating savages,2
4948,Spain’s Health Secretary recommends not selling products from China,0
506,"""Doctor’s Hospital of Sarasota has been notified by the National Center for DIsease Control & Public Health, Georgia (NCDC & PH) that they have a patient that has tested positive for COVID-19 (Coronavirus),"" reads the March 1 post published by an account called Sarasota County. ""Doctor’s Hospital takes the safety of their employees and caregivers very seriously and has placed the infected in isolation until they can repair the furnace in the morgue that will be used for treatment. Pictured below is our newest intern, Carlos, wearing our government issued Saint Laurent hazardous materials suit which can be purchased directly from their website or on sale from Alibaba.com with discount code ‘SRQ69’ while supplies last.""",0
2473,"7,000 people held on cruise ship in Italy over possible coronavirus case https://t.co/N1d0tuREc4",1
5449,This is irresponsible. Pretending coronavirus cases don’t exist won’t make this crisis go away—it will only expose more people to harm. My message to Trump: it’s time to start taking this crisis seriously,1
6835,Trump called coronavirus a hoax,0
5455,"This one is a confirmed one - overnight burial of an Astara, Gilan local who had died due to #COVIDー19. Sadly his father was also a victim of #COVIDー19",1
1060,Dr Fauci: COVID-19 virus could come in cycles,2
3649,An audio clip is circulating on Whatsapp claiming that Nagpur (Second Capital of Indian state Maharashtra) has tested 59 positive coronavirus cases including 3 doctors,0
2557,"Japan has recorded its first death from the novel coronavirus near Tokyo and it is not a case from the Diamond Princess cruise ship which is in quarantine, the country's health minister Katsunobu Kato said Thursday evening local time",1
3452,Government of India has announced a ‘National Lockdown’ in the country from 20 March 2020,0
4068,Chinese Intelligence Officer Reveals coronavirus is a Bioweapon,0
2063,"A sea-rail freight train carrying 35 containers left the Putian Station of Zhengzhou, capital of central China's Henan Province Wednesday, heading for east China's Qingdao Port. - 國際日報 - https://t.co/1uh6RMJ54Q https://t.co/ve5pQGbgRS",1
3256,"The new coronavirus COVID-19 is a US biological weapon against China and Italy ; Milorad Dodik, the Serb member of the BiH presidency, is infected with COVID-19",0
4917,Coronavirus has not “hit” Ghana,0
4542,"A bovine coronavirus vaccine, for cattle, is proof that the novel coronavirus isn’t “new” and is evidence of “how much the media controls people.”",0
782,Universal theme parks extend closures amid coronavirus outbreak,1
2736,"@GMA Wuhan China is where the “people” enjoy roasting live dogs from the outside in 😡. Personally, I could care less if most of disgusting China (&amp; Asia) disappeared ..",2
4473,"The Simpsons have predicted the coronavirus pandemic years ago, along with many other predictions",0
177,"Viral posts on social media claim COVID-19 is no worse than other outbreaks that have occurred in “every election year,” suggesting that the new coronavirus is being “hyped” to hurt President Donald Trump",0
399,MSNBC actually said on air ‘I hope enough people die from coronavirus that it harms Trump’s re-election,0
1214,Goldman Sachs warns that the coronavirus could slow the US economy,2
5123,The Canadian Ministry of Health issued a press release which states that they are taking security measures to combat the coronavirus 2019-nCoV,0
3870,"Coronavirus can be cured by sniffing clove and camphor and by drinking water, the virus will go to the stomach and the acid in the stomach will kill the virus",0
4364,"Iran’s former president Mahmoud Ahmadinejad: It is clear to the world that the mutated coronavirus was produced in lab, manufactured by the warfare stock houses of biological war belonging to world powers",0
5080,Coronavirus “arrived” to Cúcuta in Colombia,0
1451,"At least 13 patients have died from COVID-19 at Elmhurst Hospital in New York, a spokesman said, as one of the hardest hit states sees a surge in cases",2
336,London shutdown on last Friday. Troops spotted in Clapham.,0
6918,Olivia was exposed to friend @RichardWilkins after he tested positive for covid-19,0
2922,"Johns Hopkins University published this ""excellent summary"" on avoiding COVID-19",0
5914,"There have been ~3,000 recorded cases of Wuhan coronavirus & 80 deaths. By comparison, 3-5 million people contract serious flu cases requiring hospitalization/year & somewhere between 290K-650K die. ""When it come to being fearful, better the devil we know than the one we don’t""",2
4528,This photo shows a brothel in Europe where people have been quarantined,0
959,"The Austin-based tech, film and music festival which draws hundreds of thousands of visitors was officially cancelled on March 6 in response to the rapidly spreading coronavirus",1
2438,"#Repost | No confirmed case of coronavirus in India so far, but over 100 currently under observation Civil Aviation Ministry has initiated the thermal health screening of passengers arriving from China, where the novel virus has killed 80 people so far. https://t.co/gcLSkdyuwx",1
3949,Gargling with lukewarm water mixed with salt/vinegar will remove coronavirus,0
1895,first case of #coronavirus in U.S. has been confirmed in Seattle; the mysterious contagious virus can spread from human to human and has killed 6 in Asia already https://t.co/LHALBQlXVF,1
4695,Shoppers in China storm supermarket after cov outbreak,0
2666,Toilet rolls are currently in short supply in Hong Kong due to shortages caused by panic-buying during the coronavirus outbreak. https://t.co/imk19COmSb #Wuhancoronavirus,1
1494,US Defense Secretary Mark Esper has signed an order freezing the movements of all US troops overseas due to the coronavirus pandemic,2
3979,"Jeanine Áñez, actual president of Bolivia, have COVID-19",0
299,"Iraj Harirchi claims there are more than 10,000 confirmed cases and 1,400 deaths in the country",0
3228,Video shows re-opened wet market in China ,0
1059,"Over 4 million New Yorkers — or 50 percent of the city’s population — will get the coronavirus, Mayor de Blasio warned Wednesday",2
6640,North Carolina health officials said four people who recently returned to Charlotte from China are being monitored for coronavirus symptoms,0
5752,"Wuhan is the latest crisis to face China's Xi, and it's exposing major flaws in his model of control",1
3295,"Governor of Maranhão, Brazil, Flávio Dino, giving food baskets to a crowd of poor people, in spite of reccomendations against crowds during the COVID-19 crisis",0
5423,I just landed at JFK after reporting on #coronavirus in Milan and Lombardy —the epicenter of Italy’s outbreak— for @vicenews. I walked right through US customs. They didn’t ask me where in Italy I went or if I came into contact with sick people. They didn’t ask me anything,1
6414,STOP ALL TRAVELERS FROM CHINA FROM ENTERING THE U.S,0
1646,"Indian government has declared a Restricted Movement Order from March 18, 2020 to March 31, 2020, in view of the coronavirus outbreak",0
796,"A minor league player for the Boston Red Sox has tested positive for the coronavirus, prompting the team to close down its training complex in Fort Myers, Florida",1
4341,"Academia Sinica, Taiwan research institute developed antibodies for rapid testing as China representative of WHO took the credit",0
3135,Indian State of Kerala’s government is paying news channels to telecast CM’s interview,0
5436,The CDC says only 31% of men and 65% of women wash their hands after using the restroom,1
1719,Mosquito bites can infect you with the coronavirus,0
5159,A man collapses in a staircase because of the CoV,0
924,"Olga Kurylenko, a Ukrainian-born model who played alongside Daniel Craig in “Quantum of Solace,” announced on Instagram that she fully recovered from the coronavirus",1
3174,Leaving half an onion in your home will ‘catch’ the coronavirus and prevent people from getting it,0
1195,"Alibaba billionaire Jack Ma, China&#39;s richest man, pledged $14.5 million to fight the coronavirus",2
3843,The COVID-19 has been invented by a big French public medical institute (Institut Pasteur),0
3173,Five helicopters are spraying desinfectants over German cities,0
6883,a group of people were infected by Coronavirus at Hillsong's colour conference,0
547,"(January 24) CORONAVIRUS: Reports of 10,000 DEAD in Wuhan, China. The coronavirus outbreak roughly 100 times more deadly than authorities and the news media are letting on",0
4379,Pier Luigi Bersani: None of the confirmed cases are related to China. coronavirus might have occured in Italy before China,0
4918,President Xi Jinping visits Masjid to pray for the coronavirus vicitims,0
2445,Sacramento County: Confirmed #coronavirus https://t.co/ccLwuRhoMo,1
4551,"Ambulance health care workers are transporting a corona patient in The Hague (The Netherlands), dressed in white protective suits",0
6931,"The GHA can confirm that no clinician, including GPs, has yet tested positive for COVID-19. If we did have a clinician testing positive, we would contact people at risk through normal processes",1
6656,Wang noted that confirmed cases outside China hardly account for 1% of the total. This speaks volumes about China’s enormous efforts. WHO Director-General has spoken highly of China’s prevention & control measures & its contribution to global public health,0
5081,Facebook user alleged coronavirus is unknown and kills in seconds,0
1600,Home Minister Amit Shah has tested positive for the novel Coronavirus after recently visiting Italy,0
674,"Known best for appearing in ""The Young and the Restless,"" Greg Rikaart, 43, announced his diagnosis on Instagram. He said in his post that despite being in relatively good health, his experience fighting coronavirus ""has been the hardest experience of my life."" He also revealed that he also developed pneumonia, but that he's now ""turned the proverbial corner,"" and is healing",1
6758,Information suggesting 5G network causes coronavirus,0
670,"The actress, 55, announced that she has contracted coronavirus. In an Instagram post, Mazar revealed that she'd experienced similar symptoms to those brought about by the coronavirus in weeks past before coming down with them again. After a brief struggle to obtain a test, Mazar found that she had contracted the virus",1
3120,"A post has been shared multiple times on Facebook in March 2020 that claims China and Japan are “free” of the novel coronavirus, which causes the disease COVID-19",0
6675,"#China confirms 440 cases, 9 deaths, 13 provinces/regions. 1 Japan, 3 Thailand, 1 South Korea. National Health Commission says virus may mutate, epidemic at risk of further spread",2
3155,Video shows Italy turns to Islam after giving up by the Italian authoritis,0
5014,A video of Pigs being buried in China with is related to the coronavirus,0
6806,It takes 10 minutes for an infected person to infect you,0
1378,Chinese tabloid jokes about thermal cameras seeing farts amid coronavirus outbreak,2
4992,Corona Virus Can be Transmitted Through Sweat of Chinese Canned Food Factory Workers,0
6608,It's that any problem of the HKSAR government,0
6818,Remarks by a federal health official appeared to suggest that the World Health Organization's coronavirus tests were wildly inaccurate,0
385,"The coronavirus is ""an orchestrated attempt to destroy capitalism",0
3773,Worshipers were beaten by policemen because they gathered in a church,0
3961,Niño Jesús hospital has been left without COVID-19 to care for children and young people in Madrid,0
7025,A cup of black tea cure coronavirus,0
179,Every election year has a disease: SARS-2004 Avian-2008 Swine-2010 MERS-2012 Ebola-2014 Zika-2016 Ebola-2018 Corona-2020,0
5053,Consuming boiled ginger can cure novel coronavirus,0
6489,Wuhan ppl are so so so damn stupid,0
2471,"The corona virus outbreak isn't an excuse to be racist. #JeNeSuisPasUnVirus #ImNotAVirus #Coronavirus #COVID19 ""Fear of China hampers fight against corona"" https://t.co/744NLPnqs9",1
5861,"Reuters: Jan 25 (Reuters) - Canada declared on Saturday that Toronto Public Health has received notification of first presumptive confirmed case of coronavirus in a resident who recently returned from Wuhan, the government said in a statement",2
2042,What are the 7 key actions business can take to mitigate the effects of #COVID19? https://t.co/LDspsrG89p https://t.co/PUfBqR0YeZ,1
1899,@MaryiamGani @EmmmaHam @KaitMarieox @Joelpatrick1776 @realDonaldTrump Here is the actual CDC report generated by the study. Feel free to read it and actually learn something. https://t.co/Frc9qDmTz1,1
1728,I heard first hand that a doctor who had Corona virus recovered in double quick time after inhaling steam,0
5432,I think China was going to send over this virus packed into the flavored e-cigarette cartridges,1
3502,People under querantione singing a Kurdish song at their balconies in Diyarbakır,0
3199,Indian Actor Kamal Hassan put under quarantine,0
297,"Deputy health minister and head of Iran's taskforce on Covid-19, Iraj Harirchi, had previously declared that ""quarantines belong to the Stone Age"", before admitting that he had tested positive for the disease",0
6116,Foreign nationals who have traveled in China within the last 14 days will be denied entry into the US as of Sunday,2
1935,@scorpysz @ZoinksScoob13 @tdsb Toronto District School Board: Cancel all TDSB schools for 2 weeks as a precaution to the Coronavirus - Sign the Petition! https://t.co/Nxj26t9xmI,2
3317,Videos showing police raids or army raids against people who don’t respect confinement measures in Algeria or Morrocco,0
3920,Staff of two Mumbai hotels have COVID positive cases,0
6976,China covered up the virus and arrested a doctor who warned about the virus,0
4416,Partially Claim that photos show dogs being killed in China as part of efforts to combat COVID-19,0
6503,Today is Day 27 (higher than that) of the Wuhan Coronavirus outbreak. The US hasn't stopped people from China from entering the US. And the WHO still hasn't declared the Coronavirus a Public Health Emergency of International Concern,0
4190,"The Minister of Defense of Japan posted a tweet to thank Taiwan for donating 500,000 face masks",0
40,New York Governor Andrew Cuomo called the federal government’s response to the coronavirus outbreak “absurd and nonsensical.”,1
3905,A man is touching a push-cart with his tongue to spread the virus outside Lidl in Lithuania,0
681,"As healthcare workers across the country confront a shortage of personal protective equipment amid the COVID-19 pandemic, one central New York couple has found a solution: 3D print them",1
6289,"Taiwan President Tsai @iingwen has weighed in, urging the @WHO not to exclude Taiwan over ""political factors."" She also called on China to handle the #WuhanCoronavirus outbreak in an open and transparent manner",1
5069,Video shows a doctor falling down due to coronavirus disease,0
711,Judge denies Tekashi 6ix9ine's request to serve out sentence at home amid coronavirus fears,1
4028,Coronavirus is the least deadly virus,0
6857,Abu Dhabi DoH says news of residential area case is untrue,1
1947,"#WhatWouldJulianSay China expels 3 of Rupert Murdoch’s 'Wall Street Journal' stenographers, citing racist headline → https://t.co/ZLgRGThAec https://t.co/Ns31cf4EXg #FREEAssange",2
6332,Chinese Premier Li Keqiang arrived in Wuhan on Monday and is touring hospitals,1
1268,Wuhan woman screams as Chinese authorities barricade her inside own home,2
4264,“‘The Simpsons’ predicted Tom Hanks getting coronavirus in 2007.”,0
3685,Did an American die because he self-administered chloroquine ,0
141,Stocks plummet amid coronavirus fears and oil-price crash,1
6054,Export controls emerge as way to curb China’s rise,2
515,"Charlie Kirk stated on February 24, 2020 in a tweet: “Three Chinese nationals were apprehended trying to cross our Southern border illegally. Each had flu-like symptoms. Border Patrol quickly quarantined them and assessed any threat of coronavirus.”",1
6672,the coronavirus is an engineered bioweapon,0
1739,"A mixture of the ayurvedic herb giloy, turmeric and basil leaves could help prevent coronavirus",0
3217,"COVID-19 was invented and patented years ago by the Institut Pasteur, a French medical research center",0
6294,Dingell pens a letter to CDC with questions on airport travel concerns and virus outbreak,1
6025,"China Closes Foxconn, Johnson & Johnson, And Samsung Factories Amid Virus Outbreak",2
3371,A Video Shows Chinese Celebrating Overthrowing coronavirus,0
4943,Health Canada has advised that by keeping the throat moist (by drinking water) can help preventing infection,0
3692,Cigarette smoke spreads coronavirus,0
6768,Israel has had no deaths from coronavirus because people in the country have been cured by drinking hot water with lemon and bicarbonate of soda at night,0
1905,Facebook fights spread of misinformation about virus online https://t.co/HdyQjRuKnW #coronavirus #media #technology,1
5860,"It would be a wonderful gesture for @realDonaldTrump to travel to Wuhan, China, to show our confidence and support of China’s efforts",2
3741,Photographs shared hundreds of times online purport to show the coffins of Italian victims of the novel coronavirus pandemic,0
77,Videos show people collapsing on the street due to coronavirus,2
2638,Typical that there’s people freaking out about the corona virus and the changed attitude towards Chinese/Asian people. #media #predictable https://t.co/5llJh6AaYy,1
3785,Korean drama predicted the occurence of COVID19 in 2018.,0
6659,the 14 days quarantine be extended,0
2879,Food and vegetables markets closed in Chennai amid COVID-19 lockdown,0
215,Beer drinkers are shunning Corona as a result of the new coronavirus,0
3819,"According to Art. 116, a “state of emergency” will be implemented in Mexico that will limit the free movement of people to combat the #COVID-19 epidemic",0
392,Italy’s overwhelmed hospitals are treating elderly COVID-19 patients as a lower priority,2
1558,"The Disaster Management Act (DMA) has been implemented across the country, according to which nobody except the government can update and post coronavirus related information on social media",0
4753,An Australian couple ordered wine by drone on princess cruise ship,0
4195,Ireland is going into a ‘Status Red’ lockdown with the military patrolling the streets,0
969,"The Southern California tennis tournament was expected to host upwards of 450,000 people, including 124,000 from outside the region. Many players already in Indian Wells practicing and preparing for the BNP Paribas Open were left scrambling when the postponement was announced",1
5296,"Coronavirus may have spread due to the consumption of bat soup, according to scientists",0
4176,Saddam Hussein explaining what is coronavirus about,0
5810,"China vetoes Taiwan to participate in an emergency WHO meeting about the new coronavirus, which has killed at least 25 people since originating in the Chinese city of Wuhan last month. Taiwan has reported one case",2
6369,China-based Memory Fabs Continue Normal Operations Currently as Wuhan Coronavirus Has Yet to Impair Global Memory Supply,1
4744,Chinese converting to Islam after realising that no muslim was affected by #coronavirus #COVD19 in the country,0
2788,"far fetched anti panic trading idea. LHA is german flag carrier, DE government will take care of them as before. price is beaten down, oil is cheap as never before. when corona is over people will travel again. potentially opportunity to buy very long term OTM call options",2
3798,Italian doctor saying no one has died from coronavirus,0
5728,Stocks around the world slumped Thursday as China locked down two more cities to try to contain the coronavirus outbreak,1
3265,pH level of coronavirus varies from 5.5 to 8.5 and to beat the virus we should consume more alkaline food,0
5271,“In ‘Resident Evil’ the Umbrella Corporation releases a virus that infects the people of Raccoon City. A biological research lab with the exact same logo as the Umbrella Corporation can be found in the city where the coronavirus outbreak originated.”,0
5603,Viruses don't have nationalities,1
4377,Secretary of Health in Mexico recommends taking vitamin C to prevent coronavirus,0
602,Detroit Pistons forward Christian Wood has made a full recovery from the coronavirus,1
4932,You can’t transmit the virus to other people if you don’t feel its symptoms,0
5224,Turkish doctor allegedly found coronavirus vaccine,0
2835,Really? There is no echo wave back into China. Your present numbers are real? https://t.co/iVLrqSFAjR,2
1055,"New York City hospital staff seen wearing trash bags for protection, co-worker dies from coronavirus",2
5616,RT@trumptrain1111: BEWARE! THE CHINA VIRUS HAS LANDED IN US,1
1920,Philippine health officials have confirmed the first case of the new #coronavirus in the country. https://t.co/cQreBwRQFp,1
303,"The coronavirus was part of a ""hybrid warfare"" programme waged by the US on China and Iran",0
2924,Genuine graphic quoting Philippine vice president Leni Roberdo on COVID-19 response,0
610,"As the coronavirus pandemic continues to worsen around the globe and the need for ventilators intensifies, Tesla and SpaceX Elon Musk said his companies ""will do anything in our power"" to help New Yorkers",1
781,Bindi Irwin revealed that she married fiance Chandler Powell at a small ceremony without any guests in order to keep friends and family safe from the spread of the coronavirus,1
6164,Occams razor strikes again.. there is a virus outbreak in China. It is spread before symptoms are observed and therefore cannot be screened effectively. Flights are banned. Chinese people living in Singapore or San Francisco are welcome. Non-chinese from Wuhan are not,2
6409,"tRUmp's 2020 budget proposal recommended 12% cut to Dept of Health & Human Services, 10% cut for CDC. It also called for a $236 million cut to chronic disease prevention & a $102 million cut to emerging and zoonotic diseases",0
5177,"“Japan has sent many masks to Wuhan, China. But China hasn’t supported Japan ever before.”",0
3346,Four Cases of coronavirus Were Reported In The West Bank,0
3195,The maps shows the cases by provinces in Turkey,0
6898,GOV.UK CORONAVIRUS ALERT New rules in force now: you must stay at home,0
486,"The State of Florida has announced measures that all workplaces with 10 employees or more are to have paid mandatory leave to avoid the spread of the COVID-19 coronavirus starting on March 6, 2020. All schools are to close for 2 weeks also from March 6th. Offices will resume after 2 weeks of the mandatory closure. A list of all schools and businesses in your area are shown on the list",0
2226,@MackayIM Gotta love how the person quoted as not caring about the name causing stigma for China doesn’t seem to be from China,2
757,'Duck Dynasty' star Sadie Robertson helping out brides whose weddings were postponed due to the coronavirus,1
7090,A video of dead bodies of immigrants washed ashore on a Libyan beach in 2014 is viral with the false claim that coronavirus victims are being thrown into the sea in many countries. #AltNewsFactCheck |,1
4767,This bottle of disinfectant gel prooves that the coronavirus SARS-CoV-2 existed before 2019,0
5897,What you need to know about the novel #coronavirus currently centered in #Wuhan: https://twitter.com/WHOWPRO/status/1220195655689195521 …,2
966,"New York Governor Andrew Cuomo announced the cancellation of the parade that has been held every year since 1762. It draws between 1 million and 2 million spectators and about 250,000 participants, making it the largest St. Patrick's Day celebration in the world—even bigger than any parade in Ireland",1
4541,Local hospital in Ecuador says first covid patient didn’t have coronavirus,0
6261,WHO Gives Coronavirus a New Name to Prevent ‘Stigmatization’,2
7130,"Opera sensation Plácido Domingo recently informed fans that he's tested positive for the virus. Domingo, 79, said on Facebook that announcing his diagnosis was his ""moral duty"" and assured fans that he and his family, all in quarantine, are in ""good health.""",1
1117,China accused of lying over true scale of coronavirus,2
2074,@ScottMorrisonMP when are you going to force flights to cease from China? Rest of the world is but we seem to be twiddling our thumbs hoping it'll just go away,2
2054,Those coronavirus 'cures' you're hearing about? They're fake. Don't drink chlorine dioxide. SEE DETAILS AT ==&gt; https://t.co/9orX4j6BuU #virus #coronavirus #sars #flu #china #trump https://t.co/2hI7XsSVYq,1
1626,"Netflix is offering a free streaming pass for the period of COVID-19 isolation, and recommends that users hurry due to it being a limited time offer",0
5279,Partially “Wuhan Virus” is named SARI. Steroid is the medicine to cure it. Acetic acid can be used to prevent it,0
4290,Seven ambulance workers infected with coronavirus in Catalonia,0
2064,"Gold, silver prices up as coronavirus back on the front burner https://t.co/lVg1WEwGOk",1
6087,"In Italy, 6,000 people are being kept on board a cruise ship as tests are carried out on two Chinese passengers suspected of having",2
585,Hilaria and Alec Baldwin revealed that they don’t discuss the coronavirus around their three children in an effort to avoid “contaminating them with fear.”,1
4980,"A neighbour of Noia (region of Galicia, Spain) has been infected with coronavirus",0
6161,French plane brings more than 250 foreign nationals from epidemic-hit Wuhan to France,2
7134,"The Phoenix Zoo has turned to the digital world after the coronavirus outbreak forced it to close to visitors. Fans across the country are tuning in to their daily livestreams, helping raise money and keep operations going",1
1604,Chinese authorities said patient zero of the Coronavirus had sex with bats,0
4698,The link between COVID-19 and 5G is being hidden,0
4025,Saline water kills the new coronavirus,0
4538,Ecuadorean youtuber Raùl Alvarez Guene supposedly infected with COVID-19,0
5754,"It’s not confirmed yet, but the student just got back from Wuhan and is showing symptoms . They better contain it, bc if you can’t get ppl to stay home with the common flu, then who knows how fast this will spread",1
2245,Seems to have the growth rate of a pandemic https://t.co/uWJOztFjbT,1
5129,"According to a certain document, there are infected cases in some areas of South Korea, but the Korean government is hiding the cases",0
3569,Lemon juice and bicarbonate mixture prevents and cures COVID-19 in Israel,0
4143,"Former senator Antonio Trillanes IV allegedly posted a tweet saying that President Rodrigo Duterte is to blame for the calamities the country has been facing, including the novel coronavirus pandemic",0
4022,"Office Memorandum of the Indian Ministry of Health & Family Welfare declaring holidays to the states of Maharashtra, Gujarat, Uttar Pradesh and Sikkim in the wake of COVID-19",0
5759,"It's the history, the 404, the deleted posts, the appeared activists and journalists, the arrested citizens who spread the news, the system that makes people of Wuhan being scared of speaking out and just trying to save themselves and their families",1
6422,emergency committee has decided to meet again tomorrow to decide whether to declare the outbreak as PHEIC for the need for more evidence,0
1743,Breaking! The Italien Army has deployed a lot of tanks in the city of Foggia as around 50 prisioners escaped from local jail,0
1211,Anti-China sentiment spreads abroad along with coronavirus,2
1010,Gov. Abbott: AT&T waiving internet data usage fees for those without unlimited data,1
3072,A trucker assures in a video that he transports material to France and that it does not arrive in Spain because the Government does not pay for it,0
128,Intensive care units in Italy are operating at capacity,1
6897,drinking methanol protects from coronavirus,0
1257,Coronavirus ‘is being weaponised as a way to be openly racist’,2
1541,"Predicting a three-month surge of coronavirus patients, California Gov. Gavin Newsom is calling for 50,000 more hospital beds",2
3334,False Translation Infects football player Alexis Sanchez With coronavirus,0
5968,"China Virus Cases Almost Double Overnight, Deaths Top 100 As North Korea Closes Border | Zero Hedge",2
2506,Poor Nazanin Zaghari-Ratcliffe she is now thought to have contracted #coronavirus in Iran prison - time Boris actually kept his promise &amp; bring her back! https://t.co/AoMB0QdIrh,2
5301,"There’s a ‘coronavirus patent’, FEMA ‘proposes martial law’, Gates Foundation predicted virus, ‘funded group who owns virus patent’, coronavirus was ‘created in a lab’ as a ‘bioweapon for population control’",0
876,"DC comedy club forced to lay off staff, livestream events amid coronavirus",1
2597,Here’s why Mike Pence is the worst person to put in charge of the coronavirus task force | Raw Story - denying health care to poor people is a mission. https://t.co/lOolKcJJpa,1
250,Lysol and Clorox were aware of the coronavirus before it emerged,0
3546,"Prince Charles recovery from COVID-19 is suspicious, it is the proof that a vaccine already exists",0
3360,Juventus player Paulo Dybala denies contracting coronavirus,0
5012,The new coronavirus contains HIV “insertions” and shows signs of being created in a lab,0
5717,5 individuals are being tested for the 'Wuhan' coronavirus in Quebec City and Montreal after travelling to Wuhan and showing symptoms of a respiratory virus,1
2871,WHO has released “protocols and procedures” of lockdown periods to fight Covid-19,0
6272,Singapore Govt handling the coronavirus like a champ,2
3139,Last picture of Indonesian doctor Hadio Alo bidding farewell to his family,0
3625,mostly Indian Telecom company Jio announced a free recharge worth Rs 498 for all Indian citizens during Coronavirus lockdown,0
5476,"As the coronavirus has spread, so too has misinformation about it, despite an aggressive effort by social media companies to prevent its dissemination. We found dozens of videos, photos and posts that appeared to have slipped through the cracks",1
3809,"The canals in Venice have become cleaner after the shutdown, attracting schools of fish and dolphins",0
3274,"If you can hold your breath for 10 seconds without coughing or chest pain, you are good, you don’t have COVID-19, and If your nose is clogged or runny, it’s just a cold",0
6252,"China's coronavirus outbreak poses a ""very grave threat for the rest of the world,"" the World Health Organization said Tuesday",2
5622,CDC Spokesman Confirms First US Case of China Coronavirus,1
111,"The coronavirus can live in the air for several hours, up to 24 hours on cardboard and up to two to three days on plastic and stainless steel. Cleaning surfaces with solutions containing diluted bleach should kill it",1
4988,A doctor called Leslie Chow discovered the coronavirus and died due to contact with coronavirus patients,0
970,"The Grammy-winning singer is among many musicians who have postponed concerts and tours amid the rapidly spreading coronavirus. Ciara, who is pregnant, was set to perform in Texas at the grand opening of the new Fort Hood USO on March 19, but announced Saturday that the event is being postponed, according to the Associated Press",1
6338,"Residents of a community in #Wuhan, who have been kept at home for days by a #CoronavirusOutbreak, show support for each other by shouting ""Stay strong Wuhan!"" from their balconies",1
721,"NYC coronavirus outbreak leads to shortage of foster dogs, cats",1
4468,The first dog was infected with coronavirus,1
4352,Anti-malaria drug Chloroquine is a definitive cure for COVID-19,0
1039,"Quim Torra, the leader of Spain’s Catalonia region, where Barcelona is located, as well as Pere Aragones, Catalan deputy head of government, have both tested positive",1
6534,"Due to the Coronavirus Outbreak, These Travel Brands Have Suspended or Altered Service to China",0
3574,French summer hollidays have been rescheduled to the end of July,0
5962,"A plane full of Americans is preparing to escape Wuhan—but more aren’t leaving, having failed to get a seat or decided to ride out the outbreak",2
1822,"A video of police thrashing and detaining people is being circulated on social media with the claim that it shows the situation of lockdown in Spain. “This is the lockdown in Spain. You guys in India are lucky. You just get caned,” the claim reads",0
1964,Want to stop having people freak out about Coronavirus? Have employers threat to stop signing paychecks. #WhatCoronaVirus,2
6520,Governor Newsom Declares California A Coronavirus-Free Zone,0
6347,"Residents chant ""Wuhan, Jiayou"" for their city to hold on despite adversity",1
