id,sent0,label
6411,"..full info regarding ""2019-nCoV"" is still unclear of severity of illness, including a number deaths has been reported in China. This is a rapidly evolving situation and information will be updated as it becomes available",0
5424,"If you’ve used the men’s room at Cleveland Municipal Stadium, you’re immune to the coronavirus",1
1704,New York coronovirus victims are not letting you bury your own. There will be no wakes or memorial services to pay your last respects. Every contaminated corpse belongs to the state and will be exposed of in a incinerator,0
1621,A US Soldier Wipe His Saliva On A Subway Train In Wuhan,0
2645,#Myanmar #Yangon has a direct flight to #Wuhan and it flies once a week by #China Eastern Airlines. #RiskAssessment #WuhanCoronavirus #WuhanPneumonia https://t.co/zMU79U4lnm,1
4982,Video shows bat infestation under a tiled roof claims to be the source of coronavirus in China’s Hubei,0
5351,"#BREAKING: 3 new cases of the Novel #Coronavirus reported on Jeju Island, South Korea",1
5136,"The biological research laboratory Ruilan Bao Hu San Biotech Limited in Shanghai, the city where #coronarvirus originated, has a logo like that of the Umbrella Corporation of RESIDENT EVIL and corona is an anagram for Racoon. WTF",0
6038,"“The virus appears to have originated from a Wuhan seafood market where wild animals, including marmots, birds, rabbits, bats and snakes, are traded illegally.”",2
7009,the gov is making students repeat their grades from this year,0
7041,5G causing covid-19,0
389,The New York Times exposed the real reason behind coronavirus hype: Crash the market to harm Trump’s re-election chances,0
3990,Sweden refused to fight the coronavirus,0
3572,Azan (islamic prayer call) is said from an old mosque in Granada for the first time after 500 years because of COVID19,0
6485,INDIA need to cancel any flight from China as well If 90000 people were affected with coronavirus in Wuhan. One patient could affect 14 people according to the medical staff of China,0
3082,There is an old undocumented man that “does not remember anything” hospitalized in the “La Paz Hospital”,0
2882,A Twitter post claimed Christiano Ronaldo is transforming his string of hotels to hospitals; to aid in the fight against Covid-19,2
2491,Sports Breaking: @warriors will be the first @NBA team to play with empty seats due to #Coronavid19 . Regulated by local gov and in effect for two weeks. #Warriors #NBA https://t.co/ckspuFpQrq,1
3791,This picture show dozens of coffins in Italy because of the coronavirus,0
1618,An Italian man committed suicide by jumping off a building after his entire family succumbed to the deadly COVID-19 disease,0
2771,"Those numbers may be slightly off: 213 fatalities (last China National Health Commission announcement) 243 recovered (from Xinhua yesterday, the most recent I’ve seen) 46.7% fatality rate in cases whose outcome is known in China",2
2062,The coronavirus reduced China's international airline capacity by 1.4 million since January 20 https://t.co/2wHmuPcwUT,1
2577,"I do really appreciate our Indian Government for this.. Giving a ray of hope to the Indians who are stuck in there.. But, they have to properly check their health status to confirm #Coronavirus negative..! https://t.co/Dijwh49VcJ",1
4002,Claim that coronavirus stays in the throat 4 days before reaching the lungs and that gargling lukewarm water with vinegar and salt can kill it,0
5741,"I’m in Singapore, more than 3000 kilometers away from Wuhan, and am trying to get face masks for our trip back to Beijing. Asked at five shops and they are all sold out",1
1894,"As the Coronavirus spreads, so does misinformation SEE DETAILS AT ==&gt; https://t.co/9orX4j6BuU #virus #coronavirus #sars #flu #deathtoll #china #trump #IowaCaucusDisaster https://t.co/ToJ1vIxeGe",1
6793,"The incident has sparked fear among locals that the birds might have died of coronavirus. Park officials have said this is untrue, writes",1
6492,Drugs often used to combat HIV and AIDS are being used to treat patients of the Wuhan coronavirus in Beijing,0
5568,"As of 9am 12 March 2020, a total of 29,764 people have been tested: 29,174 negative 590 positive 8 patients who tested positive for coronavirus have sadly died. The digital dashboard will be updated later today",1
2961,The number of new cases in South Korea is declining,1
4769,Video showing quarantined people in a building in Shanghai,0
1993,"The Federal government has pledged N36 million cash gift to any Nigerian scientist who can find a cure for Coronavirus. Minister of Techology, Ogbonnaya Onu, announced this when he spoke at the send forth party organised in honour of the former https://t.co/GG1ekQPNMk https://t.co/Itbx9FlFNW",1
290,A Professor Chen Horin CEO of the Beijing Military Hospital said that a hot drink with lemon can curb the spread of the virus,0
3947,Oman is releasing special chemical into the sky to eradicate coronavirus with military helicopters,0
1048,"Diarrhea and other gastrointestinal issues could be the first signs of the novel coronavirus, also known as COVID-19. Yes, at least according to one study published Thursday in The American Journal of Gastroenterology. The study, conducted by Chinese researchers, looked at data from 204 coronavirus patients in China’s Hubei province, the epicenter of the outbreak. Of the 204 patients, 99 of them -- about 48.5 percent -- presented to the hospital with “with one or more digestive symptoms as their chief complaint,” namely diarrhea, vomiting or abdominal pain, per the study",2
4768,A video claims to be showing an Eid prayer in China in dec 19,0
835,"As Iran battles one of the worst coronavirus outbreaks in the world, its regime has rejected life-saving humanitarian aid from abroad",1
6689,Wuhan seafood market may not be source of novel virus spreading globally,2
758,"Coronavirus bill includes millions for Howard, Gallaudet universities",1
6080,"7,000 people held on cruise ship in Italy as Wuhan coronavirus fears spread",2
2452,"@TomthunkitsMind The virus survives for 9 days on surfaces. It takes 13-15 days for a package to reach the US from China, so this doesn’t appear to be a risk",2
1877,"@Kane9015 @TheAngelofWrath It's one of the reasons as it turns into summer in the Northern hemisphere, there will be a reduction in cases just like with flu and colds. This, along with the normal plateau and tapering periods that come next (see NK + China)",2
1503,About 40 people who attended a farewell party in Connecticut in early March were exposed to Covid-19 after a partygoer was confirmed to have the coronavirus,2
5680,the cdc also has a plan for a pandemic flu which could be modified for any pandemic,1
4670,"Singapore government said the confirmed case no. 12 is a prostitute. As a result, many of her clients are under quarantine",0
5944,"To media in #HongKong today Dr. Gabriel Leung & #HKU team said the number of cases in #Wuhan by Jan25 was way above the country's official totals, possibly as high as 44,000. They also est'ed that the city's cases will double over the next 6 days",2
4181,NYC did implement citywide quarantine,0
5959,Done watching all the clips of Wuhan people suffering due to the lockdown. Such a sad sight,2
3830,Netflix is offering free access for those in quarantine,0
6405,CDC testing several people in US for possible Wuhan virus,0
4847,People lying on the ground in China because they got coronavirus,0
766,"Craft beer & spirit-makers in some of the communities most severely impacted by the coronavirus pandemic are doing more than just producing hand sanitizer for their patrons. But even as they convert their operations almost entirely to charity, and at a time when sales are so bad they could lose everything, they are discovering new snags in the supply chain that are making it even harder to help in the current crisis",1
169,"“8.5 billion” refers to a different bill — the Coronavirus Preparedness and Response Supplemental Appropriations Act — that the Democrat-controlled House passed on March 4. It provides $8.3 billion for federal agencies to respond to the outbreak (which was more than the $2.5 billion originally requested by the White House). The Republican-led Senate approved the measure the next day, and President Donald Trump signed it into law on March 6, days before the post appeared on Facebook",1
4625,A case of coronavirus in the Argentine province of Chaco was confirmed,0
5499,"Latest figures show that over 66,500 people have recovered from COVID-19. It represents about 94 per cent of cases",1
1183,"Baby with fever put in Hong Kong isolation ward as a ‘precaution’ after father failed to reveal he works at mainland hospital ""China coronavirus: Hong Kong police, protesters clash in Fanling as anger erupts over proposal to use housing block as quarantine site""",2
4936,A case of the novel coronavirus was registered in a hospital in Maranhão,0
5029,This is an image of coronavirus 2019-nCoV,0
4368,A NYC Man With Suspected coronavirus Drops Dead In The Middle Of The Street,0
6200,The alarm of terror brought by the outbreak of the novel coronavirus (2019-nCoV) have led to a scarce supply of facemasks in drugstores and other similar distributors here,2
3038,"Posts on social media claim there is a US patent on the novel coronavirus and a European one for a vaccine, citing specific patent numbers",0
316,The coronavirus started in a secret lab,0
132,MLB delays opening day by at least 2 weeks because of coronavirus,1
3675,"A 48 year-old man, unemployed due to the COVID-19 crisis, attempted suicide in São Paulo",0
6486,The impact on China’s holiday economy from #CoronavirusOutbreak must be epic,0
3758,An image shows a Spanish scientist asking Cristiano Ronaldo and Messi to find the cure to Covid-19,0
6437,"WHO calls for emergency meeting on new China virus, as cases spread Maybe next they can call for an emergency meeting on the autism epidemic",0
4908,Weed (cannabis) cures coronavirus,0
936,"Adidas: To all our athletes, teammates and friends across the world, your health is what matters most. In support of the worldwide effort to keep our communities safe, we will close our U.S. retail doors from March 17th until March 29th",1
744,"Rep. Seth Moulton, who briefly sought the 2020 Democratic nomination for president, revealed Wednesday he is under self-quarantine after experiencing symptoms of the novel coronavirus, but said he does not “qualify” for a test",1
677,"Gwen Stefani is helping Blake Shelton out with his mullet, which he's growing out as a ""symbol of hope"" during the coronavirus quarantine",1
5787,"The first person diagnosed with the Wuhan coronavirus in the US is being treated by a few medical workers and a robot. The robot, equipped with a stethoscope, is helping doctors take the man's vitals and communicate with him through a large screen",1
3763,Prime Minister Narendra Modi announced a 14 hour curfew as the virus lives for 12 hours on surfaces,0
5564,"feel like every social circle right now has someone who has read all the coronavirus news out of China and Korea and Italy and knows what's coming and they're in charge of gently explaining things to all their friends who heard ""a bad flu"" three weeks ago and checked out",1
4514,You can’t get infected by kissing the hands of a virgin or saint statue,0
870,Arizona man dies after self-medicating chloroquine phosphate to treat coronavirus,1
5828,"A #Wuhan first line medical personnel reporting the situation of #WuhanPneumonia: 1. the totally dead case numbers is 90,000, not only 26. 2. if one influence, can be spreading 14 ppl. 3.the virus already second generation mutation, will hv explosiveness dead cases",2
5905,RT @plantsNbabes: Citizens of #wuhan and #china please do not panic. Pets CANT give you #coronarvirus. Please stop abandoning them,2
6581,McConnell agrees that there is a bull in the china shop,0
5024,Can dettol kill coronavirus,0
6388,#Wuhan Tongji Hospital showed their gratitude on Sina Weibo to singer-actor #XiaoZhan #肖战 and his studio for the donation of medical equipment including ventilators. His action has won the praise of Chinese fans online,1
2748,Why would one of the world's most developed nations start using anti-HIV drugs to treat coronavirus infections if there wasn't some truth to initial studies about this possibility? https://t.co/ANAzsMt8CQ https://t.co/ymfVonnqMT,2
5859,"No longer a regional issue, Xi elevates Wuhan outbreak to ""all-China"" emergency",2
3764,Celebrities spreading misinformation about coronavirus and the Janata curfew in India,0
3722,Facebook posts featuring a photo of ventilators in the US state of New York claim the devices are “stuck in a warehouse.”,0
4300,"The map shows the first COVID-19 case diagnosed in Kayseri, Turkey",0
694,Governors Ball 2020 canceled in New York City because of coronavirus,1
5079,"Market video where ‘the coronavirus began’, was not recorded in Wuhan but in Indonesia",0
2336,Coronavirus: Republican senator tells Trump to ‘let the professionals do the talking’ after he repeatedly contradicts expert health advice #SmartNews A Liar Lies Trump Proves Daily That One Fact ⁦@realDonaldTrump⁩ https://t.co/74SIBgLm9q,1
3314,China Killed Pigs For Fear of coronavirus,0
2143,Wasn’t he working for Pence when pence started his own HIV #epidemic when he was governor of Indiana? It’s a prerequisite to employment..you must ‘praise’ trump if you want a job in his regime😳 https://t.co/W6m39pi9tj,2
1094,"Seventh American diagnosed with coronavirus as US declares public health emergency ""Rep. Paul Gosar: Coronavirus – To save lives, we must restrict travel from affected areas to the US""",2
105,Elba is the latest high profile celebrity to have tested positive for the virus,1
999,Minnesota restaurant giving away roll of toilet paper with take-out orders totaling more than $25,1
5868,Good article on how to reduce the chance of getting the coronavirus or any virus Very detailed explanation please read so you can protect yourself and people around you,2
715,"US works to repatriate up to 5,000 Americans from Peru stranded due to coronavirus",1
5454,The numbers of people infected are doubling every few days. The larger the no. of people infected the larger the no. people who will require intensive care. This is likely to place significant burden on the health service. So the concern is appropriate,1
2673,"RECESSION: Japan and Singapore appeared to be on the brink of recession on Monday as the coronavirus epidemic disrupted tourism and supply chains around the world, and as China imposed tougher restrictions to try and stop the virus spreading. https://t.co/xTjgfq2DGI #covid19",1
1762,The Government is likely to impose Financial Emergency in India to tackle the crisis caused by #Covid19,0
1296,"The Wuhan coronavirus death toll in mainland China has overtaken SARS ""China’s rate cuts in response to coronavirus ‘too marginal’ to help economy, analyst says""",2
2778,#day8 #coronavirus #CoronavirusOutbreak #quarantined on #DiamondPrincess a daily normal life is showing in front of me through the bridge. I believe I will experience this bridge soon after 19th #HanginthereDiamondPrincess https://t.co/poLx186d1d,2
2928,Photo of a vaccine developed by US scientists for COVID-19,0
1548,The Kenyan government has set the Maasai tribe on people and are adopting harsh steps for those who are flouting lockdown rules in the country,0
1560,Due to the Brahmanical system a very tragic result has started to come out because the lockdown has been imposed in a wrong manner: a woman committed suicide after allegedly killing her three children,0
5882,"Chinese government has just admitted that the #coronavirus CANNOT be contained & people can spread the deadly pathogen before they're symptomatic, calling into question U.S. strategy to contain it... Do not be scared, Be Prepared",2
2781,"@MollyMcKew Europeans sided with Russia, nordstream2; with China Huawei in UK; barely helping Ukraine. Problem in the West is not just Russian/Chinese temptations offered but their far-left and far-right propaganda has destroyed passion for liberty and willingness to fight. Pacifism spread",2
2727,The outbreak will no doubt have varied impactful consequences for student &amp; faculty mobility . And likely erode enrollment of Chinese students in US campuses for this summer and into the ‘20-21 academic year. Exchanges at all levels will suffer. https://t.co/ZnPc9xhQIn,2
6561,staying healthy onboard cruise ships,0
5198,MMS can be very effective in both preventing and eradicating the coronavirus,0
6905,GOV allows people to request off for being at work during the current Covid-19,0
6827,Trump 'Cut Funding' For 'Vital' CDC Weapons Against Coronavirus,0
2880,A military Humvee labeled “COVID-19 quarantine team” was on Interstate 696 in Michigan,0
5397,The outbreak is forcing many companies that have been slow to adopt tools such as remote collaboration to reconsider the benefits,1
972,"The California based rock band Green Day announced a cancellation of a tour in Asia due to the virus, but said new dates would be announced shortly",1
4719,WHO considers canceling Mecca’s pilgrimage,0
419,The WHO never offered to sell test kits to the United States,1
3237,Johns Hopkins University says that the fatality of coronavirus in Colombia is the third lowest in the world,0
657,Italian engineers help coronavirus patients by harnessing snorkel masks for CPAP machines,1
4483,"Post says “man visited Albany, N.Y. days before dying from coronavirus.”",0
1311,China says good communication with Taiwan on coronavirus,2
1397,"New Rochelle’s coronavirus trajectory “gives us some reason for cautious optimism,” says Mayor Noam Bramson. “Because of those early restrictions, we’re now seeing some indication that the rate of increase in the virus is moderating.”",2
5619,"CDC has been proactively preparing for the possible introduction of #2019-nCoV in the US in a traveler from Wuhan, including on Jan 8, alerting clinicians to watch for this new virus, & on Jan 17, providing more guidance to public health partners",1
2952,Tea can cure or alleviate novel coronavirus (COVID-19) infection,0
4150,A photo claimed that a Lithuanian town of Mazeikiai is being cut off from the rest of the country due to outbreak of COVID-19,0
5263,China “stole coronavirus from Canada and weaponized it into a Bioweapon.”,0
4642,"Honduras’s first confirmed case has traveled to Taiwan earlier, which means there is a severe community transmission in Taiwan",0
1348,"Coronavirus: in Taiwan, the deadly virus is the H1N1 flu",2
4705,"Video shows the suspected infected people in eastern Turkey, Van",0
778,California teen’s suspected coronavirus-related death would be one of youngest in US,1
5880,"""The data you read online is only what the government want you to know. #Wuhan is doomed. We are short of medical supplies and almost unprotected. This thing has existed since Dec and the government has suppressed the information""",2
6514,"210,000 vehicles escaped from the city the day before #Wuhan's lockdown",0
6787,"Is coronavirus transmission instant? Does it kill humans instantly? According to the WHO, ""The incubation period means the time between catching the virus and beginning to have symptoms of the disease. Most estimates of the incubation period range from 1-14 days.""",1
3022,Video of a man who committed suicide in US due to COVID-19,0
6373,If you’ve got concerns about Coronavirus you can find out more on the government website,1
7002,hospitals have never set up surge tents before,0
3020,A Whatsapp forward claiming all calls will be recorded by the Indian government.,0
1355,"""Disturbing footage shows snakes, bats and possums sold openly at a Wuhan market""",2
1462,Americans are stockpiling eggs during the coronavirus crisis as they cook more meals at home,2
1818,"In India, all posts related to coronavirus have been ‘declared a punishable offence by the Central government’ and that only a government agency is permitted to post on coronavirus",0
4552,Post says “sanitizer will do nothing for the coronavirus.”,0
762,The Senate stimulus compromise package aimed at helping Americans cope with the economic woes caused by the coronavirus crisis includes millions for the arts,1
1138,Satellite images show construction of Wuhan hospitals,2
5532,RT @Nazeefah: COVID-19 helping people realise that some meetings can be emails,1
5415,"Congress has agreed to provide $8 Billion to fight Coronavirus! This means @CDCgov, @HHSGov, and @DHSgov will have the resources they need to Keep America Safe and keep the risk to workers and families very low. This is great news for our Health, our Economy, and our Nation",1
1944,"The new coronavirus is in the same family of viruses as SARS, MERS and the common cold. What to know about the virus and its symptoms: https://t.co/UUrLlwLuwT https://t.co/ouR8zPuoRf",1
2025,"I hope this isn’t true, but we know China’s censors and authoritarian approach make it harder to trust their official statements and counts. https://t.co/6TgmPQDyVt",2
3556,"UK, USA have asked Indian Prime Minister Narendra Modi to lead a task force to tackle Coronavirus",0
5309,Clickbait / Russian scientists have a cure for fighting the new Chinese virus,0
3245,Police in India lashed sticks at filmmaker Sudhir Mishra for not following the rules of lockdown,0
6571,Attacked and exposed to the hospital’s “infected environment”,0
6525,facial mask is not effective against wuhan virus,0
27,"U.S. President Donald Trump referred to the new coronavirus as a ""hoax.""",2
1810,"Burning candles will produce heat and thus, raise the temperature and kill coronavirus",0
478,"Donald Trump tweeted, “Corona vaccine from Israel! Stock market up! Economy even stronger now! Besides US, Israel best at inventions: Judaism, olives. Wonderful vaccine, will stop Corona DEAD around world. Can’t make vaccines when being bombed, not have been possible without peace I created in Israel!”",0
909,"Bethenny Frankel manufacturing, donating coronavirus kits and masks to thousands of health care workers",1
6065,"Just In | #Pakistan has decided not to evacuate its citizens from the #coronavirus-hit Wuhan to show “solidarity” with its all-weather ally, a senior official announced, though four Pakistani nationals have contracted the deadly disease in China",2
2180,Fascinating #ShinyApp displaying the spread of coronavirus. Check it out! https://t.co/CbUjEAnjGq,1
4942,Children under 8 are immune to the novel coronavirus,0
4693,Radio host Rush Limbaugh compres novel coronavirus to ‘common cold’,0
997,"Luck Reunion may have been canceled but the show will go on. Many of the artists that were scheduled to perform in Luck, Texas will now be performing at a free, live streaming event on March 19",1
5168,A tweet entitled “Risk of novel coronavirus and countermeasures” saying “The virus stays alive for 48 hours.” “The clothes need to be disinfected with alcohol and goggles to prevent corneal infection.” “Die without fever.”,0
1950,Indeed the world needs vaccines soon. #coronavirus #coronavirusoutbreak #Coronaviruspandemic https://t.co/rZNDK8oWLX,1
6462,This outbreak is occurring in the worst possible time for Wuhan and for Europe,0
3056,The United States are “recruiting” doctors to confront COVID-19,0
5833,"I was not about to tweet this tonight but find the VPN I am using on my PC was blocked ,I don’t feel right right now. This is what really happening in Wuhan, both patients and doctors are mental breakdown",2
4570,Beware of “ฝนเหลือง” – Yellow rain (Agent Orange) coming with a storm from China. It brings chemical and virus,0
6193,"Allowing China, who has been the #1 leader of intellectual property theft, to lead the UN’s organization on intellectual property would be tone deaf at best. It’s dangerous to give them this much power & allow them control over the issue around the world",2
4965,You can steam face masks to reuse them,0
5194,The virus is entirely different all the known virus forms. It activates all bacterias and other viruses in human body,0
3820,China recognizes Palestinian doctor as discoverer of Corona COVID-19 virus vaccine,0
2855,Italy has run out of doctors amid COVID-19 pandemic,0
5587,The University is 100% protected from COVID-19 thanks to Duo Two-Factor Authorization,1
5993,"If you traveled to Wuhan, China & feel sick: -Stay home & avoid contact w/ others -Seek medical care. Call ahead about your recent travel & symptoms -Do not travel -Cover mouth & nose with tissue/sleeve when coughing or sneezing",2
3127,"Seven photos have been shared repeatedly in multiple posts on Facebook and Twitter, alongside a claim that they show vegetables donated to disadvantaged people during a curfew prompted by the novel coronavirus pandemic in Sri Lanka",0
1808,The UP government announced that the 15 districts will be completely sealed starting 9 April,0
2981,BBMP (Bruhat Bengaluru Mahanagara Palike) will be spraying medicine in the air after 10 PM tonight in order to kill COVID-19,0
676,"Rapper Scarface -- real name Brad Jordan -- has revealed that he tested positive for coronavirus. The musician made the announcement on his former bandmate's YouTube channel, saying the last few weeks have ""been an ordeal.""",1
1550,"Some countries throw Covid19 infected dead bodies into the seas. Advice to stop eating seafood. The World is really coming to an end. Dear God, please intervene",0
4094,A video viewed more than 2.4 million times on Facebook urges people to inhale steam to “kill” the novel coronavirus,0
1264,X-rays show effect that killer virus had on 33-year-old's vital organs,2
1663,"A woman who travelled to Italy with her husband for her honeymoon, tested positive for COVID-19 and then fled to New Delhi and Agra and that she resisted treatment",0
6972,"Covid-19 is ""Chinese virus"" and China is to blame",0
344,"Dr Charlotte Warren-Gash, associate professor of epidemiology at the London School of Hygiene and Tropical Medicine, said that NSAIDs like ibuprofen “should be prescribed with caution for people who have underlying health conditions”",2
5437,army's have donated almost ~half a million dollars~ to help fight coronavirus in the name of the band they love,1
5154,Philippines’ “local mainstream media” didn’t report that the novel coronavirus (2019-nCoV) has a low mortality rate,0
2280,"Cruises Sail On, In Spite of Coronavirus #cruise #cruising #cruisechat #cruiselife https://t.co/BpsnHFk72I",1
328,The 14 hour-long self imposed curfew will break the chain of transmission as the lifespan of the novel Coronavirus is 12 hours,0
7096,"There are widely-shared social media posts claiming that African people are to be used as guinea pigs to test a new coronavirus vaccine.However, such claims are false - there is no vaccine for Covid-19 and only a number of clinical trials are taking place, none of them currently in African countries",1
3846,"Cali in Colombia is going to be quarantined, that is to say that for 14 days all commerce, supermarkets, shopping malls will be closed, no one can enter or leave by land or by plane",0
5061,Caption on YouTube: “doctor affected by the virus hospital wuhan china”,0
1689,Bill Gates has announced an £85m donation in a letter,0
1244,Researchers make strides in race to create coronavirus vaccine,2
4104,The quarantine will last until the end of May in Ukraine,0
1915,@Iam_Mimiegray So sorry. Guy will infect you with the corona virus. Flee for your life,2
6765,"Eating alkaline foods will stave off the novel coronavirus, which has a pH level of 5.5 to 8.5",0
4647,"”America has been vaccinating cattle for coronavirus for years, yet the news tells you it’s new and gunna kill you all so go buy mask.”",0
4073,Holding your breath for 10 seconds will tell you if you have COVID-19,0
1918,"@CommunistBad @SSSharma11111 @RagingCon @TimKennedyMMA LOL ""The Daily Mail"": great source for accurate information on what's really happening in socialist China - or the UK! This report is pure anti-communist #propaganda. The info I sent you comes straight from US Centers for Disease Control! *12,000* flu deaths in US in 2019-2020",1
3621,Posts on social media claim that a “Spanish biological researcher” called on international soccer stars Cristiano Ronaldo and Lionel Messi to find a cure for COVID-19 since they earn much more money than scientists,0
3122,A post that said coronavirus “was released by the Chinese Communist Party” and that is a mixture of HIV and tuberculosis,0
4811,Claims of cannibalism in China. People are cutting a baby in order to eat it,0
4967,Dettol sanitizer kills coronavirus and the company knew about the existence of the virus before the outbreak of the virus in China,0
2741,"More businesses reopen in China, but many people stay home https://t.co/xoo9Hn1g0x https://t.co/DdiQOHtguK",2
2330,Jaguar Land Rover#39;s UK output threatened by coronavirus-linked parts shortage https://t.co/bMHTziKQKu,1
58,Viral particles released during a sneeze can reach 10 feet,2
5242,"156 thousand people died in China due to the coronavirus, 90 thousands in Wuhan itself",0
3602,Boiled sumac cures COVID-19,0
442,Now it’s actually the safest time to fly,0
6268,"China’s coronavirus outbreak has slammed its demand for Iranian crude oil, dealing another blow to the Islamic Republic’s embattled economy",2
2556,"Saudi Arabia has suspended entry into the country for  individuals seeking to perform Umrah or visiting the Prophet's Mosque in Madinah due to fears over the spread of the coronavirus, the Ministry of Foreign Affairs said in a statement on Thursday",2
6655,Since the question of investments into pandemic vaccines came up here recently. Will the hundreds of billions of economic losses caused by nCoV now be an incentive for countries to maybe invest a few billion $ into pre-pandemic vaccines and production infrastructure,0
3342,Swarms of Crows Attack The Streets of Wuhan,0
1925,"@SaudiMOH Hi, I'm a concerned citizen. I heard from a Saudi friend that there was a one case of novel corona virus yesterday as reported. Please confirm and announce it in public",2
6709,"Effect of the coronavirus epidemic on Hong Kong pro-democracy protests? For now, protesters stay home to stay safe",2
4116,"A graphic has been shared thousands of times on Facebook which claims that gargling warm water with salt or vinegar can eliminate the novel coronavirus, COVID-19",0
55,The coronavirus is “heat resistant”,2
3077,Castilla La-Mancha prohibits the use of adapted diving masks in patients with COVID-19,0
3610,CDC recommends people to shave their facial hair to prevent coronavirus,0
5770,The maximum employees of #CPEC are from #Wuhan ,1
3012,A message claims you need to sterilize products with a hair dryer,0
3659,Videos showing police detaining COVID-19 patients in India,0
1686,Highway Hotels Are Serving Biryani With Impotency Drugs,0
1714,"There is a link between 5G and this health crisis. If 5G continues and reaches where they want to take it, human life as we know it is over... so people have to make a decision",0
2145,"Exactly. While @POTUS might want a roaring economy (strategic defense necessary), does he realize India and China are running our corporate technology? In 30+ years in tech, I have seen tech become the tail wagging the dog. Natl Security does not exist in corp world. https://t.co/58HRgrZ3tr",2
926,"The coronavirus pandemic sweeping the country forced a New York City couple to cancel their meticulously planned March 21 wedding at the famous Chelsea Piers, and opt for an at-home wedding instead",1
3506,"The government of Paraíba, a state in Brazil, received 11.6 million brazilian reais from the federal government to spend on healthcare during the COVID-19 crisis. Instead, this money is being spent on artistic performances",0
6215,"More than 2,000 hospital workers went on strike in Hong Kong -- demanding that the border with mainland China be shut to ward off the new coronavirus",2
505,A photo shows a man wearing a “government issue Saint Laurent hazardous materials suit,0
3500,Lockdown in India extended till May 8th,0
3446,Image of the people who died of Coronavirus in Italy,0
772,"President Trump congratulated Japanese Prime Minister Shinzo Abe Wednesday and the International Olympic Committee for their “very wise decision” to reschedule the summer olympics to 2021, amid the coronavirus pandemic",1
267,"A patent expire on January 22, 2020 for the new coronavirus, and it proves the virus was invented. There’s magically already a vaccine available",0
1637,"PM Modi with great foresight called for the Janta Curfew. The Coronavirus has a shelf life of 12 hours. Modi asked the public to observe Janta Curfew from 7am to 9pm on Sunday. That means if we give a gap of 14 hours, we can be able to break the chain of infection. And that results in the cure of the disease by the third week. This also gives the chance to concentrate on providing the cure for already infected people. This is the ultimate truth behind Janta Curfew",0
2461,@gmanews @AFP @WHO Wuhan is under a cloud of S02 caused by MASS cremations. @hrw @UNHumanRights China is not being truthful about of deaths. @CDCgov #CoronaVirus Mass Death is coming to America Rise in sulfur dioxide could be sign of mass ... | Taiwan News https://t.co/1TPEA0dKdu,2
2348,Some “#EastTurkistan” and anti-China forces saw the #COVID19 outbreak as a chance to spread rumors on foreign social media to slander China’s policies in #Xinjiang. GT acquired an exclusive response from #Xinjiang. Read it here: https://t.co/CT2kDKt2nI,1
110,Spread of coronavirus includes transmission from touching contaminated surfaces,2
6717,Bill Gates owns patent and runs simulation 3 months prior to epidemic,0
4544,VP Pence Urged People With coronavirus To Go To The Police,0
1263,Quarantined Brits are allowed OUTSIDE at anti-coronavirus,2
4893,This video shows cov patients in China,0
1857,"CDC is preparing for the 'likely' spread of coronavirus in the US, officials say https://t.co/cm9pRyVTcU Do we have anyone left in the CDC who knows what the fuck they are doing",1
4450,Novel coronavirus has 99.7 survival rate,0
6679,New coronavirus can spread between humans—but it started in a wildlife market,2
884,UK's Boris Johnson orders closures of all non-essential businesses to stop coronavirus,1
490,Lindsey Graham said that President Trump probably knows more about medicine and specifically viruses than any of the so-called scientists at the NIH and CDC,0
6576,Utter stupidity- total over reach- emblematic of current government- sending people from China to NZ then all the way back to Christmas Island,0
665,"Hollywood newcomer Rachel Matthews, 26, revealed that she's among those suffering from coronavirus. In an attempt to help others identify the virus, the ""Frozen II"" actress shared a timeline of her symptoms, saying that things started with a ""sore throat, fatigue and headache,"" before having a fever, body aches and a ""deep, dry cough.""",1
6218,"JUST IN: More than 10 people aboard a Japanese cruise liner have tested positive for #coronavirus, Japan's @tbs_news reported, after all 3,000+ passengers were quarantined earlier Tuesday",2
2622,"#Japanese authorities report 70 new people infected on the quarantined ship, so 355 are already infected. 🇯🇵 #coronavirus 🌏🌍🌎 #COVID19 🦠 https://t.co/uuJiIYV3av",1
4888,Can Dettol Cleaners Kill the Corona Virus,0
2837,"It's our best guess that #BillGates is responsible for the engineering &amp; creation of the #Coronavirus. He owns the vaccine's patent. When #Trump was elected, time ran out for his plan to release it in the US, so he decided on a scare tactic &amp; he released it in #China instead",2
2583,Pentagon sets aside a 6th military base for quarantining people fleeing the coronavirus outbreak in China https://t.co/UtLHLCswEd,2
43,Harvard professor Charles Lieber was arrested for concealing funding from a Chinese lab supposedly connected to the origin of the new coronavirus,2
7071,"Bill has been doing charitable works for years long before covid, it will be untrue to say he is just starting. Its the other two we should be asking questions",1
4571,Photo of Iranian officials visiting vice-president after she contracted COVID-19,0
4329,Public broadcast RTVE published a map of coronavirus cases in Spain that in fact was a map of penis’ average size in different regions,0
7034,"a ""miracle mineral supplement"", called MMS, can ""wipe out"" coronavirus",0
4829,Chinese elderly couple infected with coronavirus say goodbye while they are in a hospital,0
6596,The coronavirus seems to attack the nerves or the brain,0
